sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S006C001P017R001A042,NTU,moderate_risk,moderate_risk,0.015,0.983,0.0019
S006C001P017R001A043,NTU,high_risk,high_risk,0.0299,0.008,0.9621
S006C001P017R002A008,NTU,low_risk,low_risk,0.9992,0.0001,0.0007
S006C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0091,0.9859,0.005
S006C001P017R002A043,NTU,high_risk,high_risk,0.1351,0.3196,0.5453
S006C001P019R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S006C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0097,0.9682,0.0221
S006C001P019R001A043,NTU,high_risk,high_risk,0.0828,0.0148,0.9025
S006C001P019R002A008,NTU,low_risk,high_risk,0.401,0.0583,0.5407
S006C001P019R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S006C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0105,0.9848,0.0047
S006C001P019R002A043,NTU,high_risk,high_risk,0.006,0.0069,0.987
S006C001P022R001A008,NTU,low_risk,low_risk,0.967,0.0038,0.0292
S006C001P022R001A009,NTU,low_risk,low_risk,0.9984,0.0013,0.0003
S006C001P022R001A042,NTU,moderate_risk,moderate_risk,0.0088,0.9891,0.0022
S006C001P022R001A043,NTU,high_risk,high_risk,0.0201,0.0365,0.9434
S006C001P022R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P022R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P022R002A042,NTU,moderate_risk,moderate_risk,0.0088,0.9876,0.0036
S006C001P022R002A043,NTU,high_risk,high_risk,0.0031,0.0024,0.9944
S006C001P023R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P023R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P023R001A042,NTU,moderate_risk,moderate_risk,0.0135,0.9839,0.0027
S006C001P023R001A043,NTU,high_risk,high_risk,0.1512,0.0304,0.8184
S006C001P023R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S006C001P023R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S006C001P023R002A042,NTU,moderate_risk,moderate_risk,0.0093,0.9881,0.0026
S006C001P023R002A043,NTU,high_risk,high_risk,0.0047,0.0035,0.9917
S006C001P024R001A008,NTU,low_risk,low_risk,0.9265,0.0636,0.0099
S006C001P024R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S006C001P024R001A042,NTU,moderate_risk,moderate_risk,0.0114,0.9844,0.0043
S006C001P024R001A043,NTU,high_risk,high_risk,0.0731,0.0495,0.8774
S006C001P024R002A008,NTU,low_risk,low_risk,0.8775,0.1112,0.0112
S006C001P024R002A009,NTU,low_risk,moderate_risk,0.0139,0.977,0.0091
S006C001P024R002A042,NTU,moderate_risk,moderate_risk,0.0132,0.9842,0.0026
S006C001P024R002A043,NTU,high_risk,high_risk,0.2338,0.322,0.4442
S007C001P001R001A008,NTU,low_risk,low_risk,0.9985,0.0005,0.0009
S007C001P001R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P001R001A042,NTU,moderate_risk,moderate_risk,0.0091,0.9817,0.0092
S007C001P001R001A043,NTU,high_risk,high_risk,0.0022,0.0029,0.9949
S007C001P001R002A008,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S007C001P001R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P001R002A042,NTU,moderate_risk,moderate_risk,0.0146,0.9398,0.0456
S007C001P001R002A043,NTU,high_risk,high_risk,0.0045,0.0074,0.9881
S007C001P007R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P007R001A042,NTU,moderate_risk,low_risk,0.5578,0.4313,0.0109
S007C001P007R001A043,NTU,high_risk,high_risk,0.0059,0.0153,0.9787
S007C001P007R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S007C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0154,0.9819,0.0027
S007C001P007R002A043,NTU,high_risk,high_risk,0.0029,0.0039,0.9933
S007C001P008R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S007C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0733,0.9141,0.0125
S007C001P008R001A043,NTU,high_risk,high_risk,0.061,0.1423,0.7967
S007C001P008R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S007C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0279,0.9578,0.0143
S007C001P008R002A043,NTU,high_risk,high_risk,0.3737,0.1147,0.5116
S007C001P015R001A008,NTU,low_risk,low_risk,0.9987,0.0004,0.001
S007C001P015R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P015R001A042,NTU,moderate_risk,moderate_risk,0.011,0.9858,0.0031
S007C001P015R001A043,NTU,high_risk,low_risk,0.4396,0.2818,0.2786
S007C001P015R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S007C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0078,0.9817,0.0105
S007C001P015R002A043,NTU,high_risk,high_risk,0.0013,0.0012,0.9975
S007C001P016R001A008,NTU,low_risk,low_risk,0.987,0.005,0.008
S007C001P016R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S007C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0166,0.978,0.0055
S007C001P016R001A043,NTU,high_risk,high_risk,0.0132,0.0124,0.9745
S007C001P016R002A008,NTU,low_risk,low_risk,0.899,0.0291,0.0719
S007C001P016R002A009,NTU,low_risk,low_risk,0.9992,0.0002,0.0006
S007C001P016R002A042,NTU,moderate_risk,moderate_risk,0.019,0.9795,0.0015
S007C001P016R002A043,NTU,high_risk,high_risk,0.0423,0.0334,0.9243
S007C001P017R001A008,NTU,low_risk,low_risk,0.9986,0.0005,0.0009
S007C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0089,0.9842,0.0069
S007C001P017R001A043,NTU,high_risk,high_risk,0.0054,0.0033,0.9913
S007C001P017R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0085,0.9843,0.0072
S007C001P017R002A043,NTU,high_risk,high_risk,0.0032,0.0035,0.9933
S007C001P018R001A008,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S007C001P018R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P018R001A042,NTU,moderate_risk,moderate_risk,0.0091,0.9861,0.0048
S007C001P018R001A043,NTU,high_risk,high_risk,0.03,0.0403,0.9297
S007C001P018R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P018R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P018R002A042,NTU,moderate_risk,moderate_risk,0.0069,0.9887,0.0044
S007C001P018R002A043,NTU,high_risk,low_risk,0.838,0.0896,0.0724
S007C001P019R001A008,NTU,low_risk,low_risk,0.9997,0.0,0.0002
S007C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0081,0.9897,0.0022
S007C001P019R001A043,NTU,high_risk,high_risk,0.0209,0.0291,0.9499
S007C001P019R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S007C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P019R002A042,NTU,moderate_risk,moderate_risk,0.008,0.99,0.0019
S007C001P019R002A043,NTU,high_risk,high_risk,0.0699,0.0123,0.9178
S007C001P025R001A008,NTU,low_risk,high_risk,0.3046,0.0082,0.6872
S007C001P025R001A009,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S007C001P025R001A042,NTU,moderate_risk,low_risk,0.8771,0.0534,0.0696
S007C001P025R001A043,NTU,high_risk,high_risk,0.1415,0.0044,0.8542
S007C001P025R002A008,NTU,low_risk,low_risk,0.9976,0.0002,0.0022
S007C001P025R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S007C001P025R002A042,NTU,moderate_risk,low_risk,0.9981,0.0006,0.0014
S007C001P025R002A043,NTU,high_risk,low_risk,0.6389,0.0027,0.3584
S007C001P026R001A008,NTU,low_risk,low_risk,0.9981,0.0004,0.0015
S007C001P026R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P026R001A042,NTU,moderate_risk,moderate_risk,0.0077,0.9848,0.0075
S007C001P026R001A043,NTU,high_risk,high_risk,0.0021,0.0023,0.9956
S007C001P026R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P026R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P026R002A042,NTU,moderate_risk,moderate_risk,0.0073,0.9879,0.0048
S007C001P026R002A043,NTU,high_risk,high_risk,0.0331,0.0549,0.912
S007C001P027R001A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S007C001P027R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P027R001A042,NTU,moderate_risk,moderate_risk,0.0631,0.9255,0.0115
S007C001P027R001A043,NTU,high_risk,high_risk,0.0168,0.0257,0.9575
S007C001P027R002A008,NTU,low_risk,low_risk,0.9993,0.0001,0.0006
S007C001P027R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P027R002A042,NTU,moderate_risk,low_risk,0.9919,0.0056,0.0025
S007C001P027R002A043,NTU,high_risk,high_risk,0.0407,0.1013,0.858
S007C001P028R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S007C001P028R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P028R001A042,NTU,moderate_risk,moderate_risk,0.0132,0.9785,0.0084
S007C001P028R001A043,NTU,high_risk,high_risk,0.0079,0.0059,0.9862
S007C001P028R002A008,NTU,low_risk,low_risk,0.9981,0.0002,0.0017
S007C001P028R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S007C001P028R002A042,NTU,moderate_risk,moderate_risk,0.0183,0.9372,0.0445
S007C001P028R002A043,NTU,high_risk,high_risk,0.0051,0.0061,0.9888
S008C001P001R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0
S008C001P001R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P001R001A042,NTU,moderate_risk,moderate_risk,0.0152,0.9777,0.0072
S008C001P001R001A043,NTU,high_risk,high_risk,0.0346,0.0215,0.9439
S008C001P001R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P001R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P001R002A042,NTU,moderate_risk,moderate_risk,0.0177,0.9738,0.0086
S008C001P001R002A043,NTU,high_risk,high_risk,0.0132,0.0065,0.9802
S008C001P007R001A008,NTU,low_risk,low_risk,0.9988,0.0005,0.0007
S008C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P007R001A042,NTU,moderate_risk,low_risk,0.9853,0.0107,0.004
S008C001P007R001A043,NTU,high_risk,high_risk,0.0431,0.3728,0.5841
S008C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0423,0.8497,0.108
S008C001P007R002A043,NTU,high_risk,high_risk,0.0008,0.0014,0.9978
S008C001P008R001A008,NTU,low_risk,low_risk,0.9992,0.0002,0.0006
S008C001P008R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S008C001P008R001A042,NTU,moderate_risk,moderate_risk,0.008,0.9794,0.0126
S008C001P008R001A043,NTU,high_risk,low_risk,0.5874,0.0191,0.3935
S008C001P008R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P008R002A042,NTU,moderate_risk,moderate_risk,0.1123,0.8754,0.0123
S008C001P008R002A043,NTU,high_risk,high_risk,0.0068,0.0154,0.9778
S008C001P015R001A008,NTU,low_risk,low_risk,0.9899,0.0094,0.0006
S008C001P015R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0257,0.965,0.0093
S008C001P015R001A043,NTU,high_risk,low_risk,0.6003,0.0122,0.3875
S008C001P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P015R002A042,NTU,moderate_risk,moderate_risk,0.012,0.985,0.003
S008C001P015R002A043,NTU,high_risk,high_risk,0.0063,0.0071,0.9866
S008C001P019R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0095,0.9708,0.0197
S008C001P019R001A043,NTU,high_risk,high_risk,0.0249,0.0201,0.955
S008C001P019R002A008,NTU,low_risk,low_risk,0.9995,0.0001,0.0004
S008C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0074,0.9883,0.0043
S008C001P019R002A043,NTU,high_risk,high_risk,0.0428,0.0719,0.8853
S008C001P025R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0222,0.9679,0.0099
S008C001P025R001A043,NTU,high_risk,high_risk,0.0284,0.296,0.6756
S008C001P025R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S008C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0068,0.9921,0.0011
S008C001P025R002A043,NTU,high_risk,moderate_risk,0.0879,0.6718,0.2403
S008C001P029R001A008,NTU,low_risk,low_risk,0.9986,0.0012,0.0002
S008C001P029R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S008C001P029R001A042,NTU,moderate_risk,moderate_risk,0.0273,0.9623,0.0104
S008C001P029R001A043,NTU,high_risk,high_risk,0.0095,0.0128,0.9777
S008C001P029R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S008C001P029R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P029R002A042,NTU,moderate_risk,moderate_risk,0.0306,0.957,0.0124
S008C001P029R002A043,NTU,high_risk,high_risk,0.0184,0.0204,0.9612
S008C001P030R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0002
S008C001P030R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P030R001A042,NTU,moderate_risk,moderate_risk,0.0123,0.9818,0.0059
S008C001P030R001A043,NTU,high_risk,moderate_risk,0.0612,0.6838,0.2549
S008C001P030R002A008,NTU,low_risk,low_risk,0.9955,0.0002,0.0043
S008C001P030R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P030R002A042,NTU,moderate_risk,moderate_risk,0.0105,0.9877,0.0018
S008C001P030R002A043,NTU,high_risk,high_risk,0.003,0.0015,0.9955
S008C001P031R001A008,NTU,low_risk,low_risk,0.9995,0.0002,0.0003
S008C001P031R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P031R001A042,NTU,moderate_risk,moderate_risk,0.0093,0.9895,0.0012
S008C001P031R001A043,NTU,high_risk,high_risk,0.0063,0.011,0.9827
S008C001P031R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S008C001P031R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P031R002A042,NTU,moderate_risk,moderate_risk,0.0084,0.9896,0.002
S008C001P031R002A043,NTU,high_risk,high_risk,0.0862,0.3783,0.5355
S008C001P032R001A008,NTU,low_risk,low_risk,0.9815,0.002,0.0164
S008C001P032R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P032R001A042,NTU,moderate_risk,moderate_risk,0.0235,0.9707,0.0058
S008C001P032R001A043,NTU,high_risk,high_risk,0.015,0.003,0.982
S008C001P032R002A008,NTU,low_risk,low_risk,0.9962,0.0014,0.0024
S008C001P032R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P032R002A042,NTU,moderate_risk,moderate_risk,0.0279,0.9662,0.0059
S008C001P032R002A043,NTU,high_risk,high_risk,0.0243,0.0047,0.971
S008C001P033R001A008,NTU,low_risk,low_risk,0.9984,0.0007,0.0009
S008C001P033R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P033R001A042,NTU,moderate_risk,moderate_risk,0.0124,0.9857,0.0019
S008C001P033R001A043,NTU,high_risk,high_risk,0.0041,0.0008,0.9951
S008C001P033R002A008,NTU,low_risk,low_risk,0.9991,0.0,0.0009
S008C001P033R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P033R002A042,NTU,moderate_risk,moderate_risk,0.0554,0.9365,0.0081
S008C001P033R002A043,NTU,high_risk,high_risk,0.0088,0.0025,0.9886
S008C001P034R001A008,NTU,low_risk,low_risk,0.9438,0.0022,0.054
S008C001P034R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S008C001P034R001A042,NTU,moderate_risk,low_risk,0.7986,0.188,0.0134
S008C001P034R001A043,NTU,high_risk,high_risk,0.0131,0.0217,0.9652
S008C001P034R002A008,NTU,low_risk,low_risk,0.9964,0.0,0.0036
S008C001P034R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P034R002A042,NTU,moderate_risk,moderate_risk,0.1031,0.885,0.0119
S008C001P034R002A043,NTU,high_risk,high_risk,0.0496,0.0134,0.937
S008C001P035R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S008C001P035R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P035R001A042,NTU,moderate_risk,moderate_risk,0.0111,0.9854,0.0035
S008C001P035R001A043,NTU,high_risk,high_risk,0.0214,0.0287,0.9498
S008C001P035R002A008,NTU,low_risk,low_risk,0.9995,0.0,0.0005
S008C001P035R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P035R002A042,NTU,moderate_risk,moderate_risk,0.0093,0.9873,0.0034
S008C001P035R002A043,NTU,high_risk,high_risk,0.029,0.02,0.951
S008C001P036R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S008C001P036R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P036R001A042,NTU,moderate_risk,moderate_risk,0.0092,0.986,0.0048
S008C001P036R001A043,NTU,high_risk,high_risk,0.0294,0.0399,0.9307
S008C001P036R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P036R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S008C001P036R002A042,NTU,moderate_risk,moderate_risk,0.0106,0.9815,0.0079
S008C001P036R002A043,NTU,high_risk,high_risk,0.0028,0.0017,0.9955
S009C001P007R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P007R001A042,NTU,moderate_risk,moderate_risk,0.3691,0.6096,0.0213
S009C001P007R001A043,NTU,high_risk,high_risk,0.0574,0.0275,0.9152
S009C001P007R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S009C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0146,0.9785,0.0069
S009C001P007R002A043,NTU,high_risk,high_risk,0.0113,0.0135,0.9752
S009C001P008R001A008,NTU,low_risk,low_risk,0.9984,0.0,0.0016
S009C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0162,0.9796,0.0042
S009C001P008R001A043,NTU,high_risk,high_risk,0.097,0.0643,0.8388
S009C001P008R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0199,0.9776,0.0025
S009C001P008R002A043,NTU,high_risk,high_risk,0.2496,0.0345,0.7159
S009C001P015R001A008,NTU,low_risk,low_risk,0.9344,0.0634,0.0022
S009C001P015R001A009,NTU,low_risk,low_risk,0.6173,0.3636,0.0191
S009C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0122,0.9852,0.0026
S009C001P015R001A043,NTU,high_risk,high_risk,0.0142,0.0248,0.961
S009C001P015R002A008,NTU,low_risk,low_risk,0.9992,0.0001,0.0007
S009C001P015R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S009C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0101,0.9827,0.0072
S009C001P015R002A043,NTU,high_risk,high_risk,0.0171,0.0254,0.9575
S009C001P016R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0098,0.9832,0.007
S009C001P016R001A043,NTU,high_risk,high_risk,0.0118,0.0225,0.9657
S009C001P016R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0082,0.9817,0.0101
S009C001P016R002A043,NTU,high_risk,high_risk,0.3524,0.0764,0.5712
S009C001P017R001A008,NTU,low_risk,low_risk,0.9989,0.0009,0.0002
S009C001P017R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0088,0.9866,0.0045
S009C001P017R001A043,NTU,high_risk,high_risk,0.0066,0.0098,0.9835
S009C001P017R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P017R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0096,0.9886,0.0018
S009C001P017R002A043,NTU,high_risk,high_risk,0.0419,0.1433,0.8148
S009C001P019R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S009C001P019R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P019R001A042,NTU,moderate_risk,moderate_risk,0.0098,0.9794,0.0108
S009C001P019R001A043,NTU,high_risk,high_risk,0.1068,0.0426,0.8506
S009C001P019R002A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S009C001P019R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P019R002A042,NTU,moderate_risk,moderate_risk,0.0078,0.987,0.0052
S009C001P019R002A043,NTU,high_risk,high_risk,0.0397,0.0449,0.9155
S009C001P025R001A008,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S009C001P025R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P025R001A042,NTU,moderate_risk,moderate_risk,0.0073,0.9872,0.0054
S009C001P025R001A043,NTU,high_risk,high_risk,0.0003,0.0001,0.9996
S009C001P025R002A008,NTU,low_risk,low_risk,0.9985,0.0001,0.0014
S009C001P025R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S009C001P025R002A042,NTU,moderate_risk,moderate_risk,0.0104,0.9815,0.0081
S009C001P025R002A043,NTU,high_risk,high_risk,0.0002,0.0002,0.9996
S010C001P007R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P007R001A009,NTU,low_risk,low_risk,0.9994,0.0005,0.0001
S010C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0218,0.9639,0.0143
S010C001P007R001A043,NTU,high_risk,high_risk,0.0005,0.0001,0.9994
S010C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P007R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S010C001P007R002A042,NTU,moderate_risk,moderate_risk,0.1275,0.6782,0.1943
S010C001P007R002A043,NTU,high_risk,high_risk,0.0005,0.0001,0.9993
S010C001P008R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P008R001A009,NTU,low_risk,low_risk,0.995,0.0047,0.0003
S010C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0158,0.9826,0.0016
S010C001P008R001A043,NTU,high_risk,high_risk,0.0438,0.0138,0.9425
S010C001P008R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P008R002A042,NTU,moderate_risk,moderate_risk,0.1328,0.8515,0.0157
S010C001P008R002A043,NTU,high_risk,high_risk,0.0135,0.0035,0.9829
S010C001P013R001A008,NTU,low_risk,low_risk,0.9998,0.0,0.0001
S010C001P013R001A009,NTU,low_risk,low_risk,0.9981,0.0016,0.0003
S010C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0188,0.9719,0.0093
S010C001P013R001A043,NTU,high_risk,high_risk,0.025,0.0032,0.9718
S010C001P013R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S010C001P013R002A009,NTU,low_risk,low_risk,0.9991,0.0008,0.0002
S010C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0196,0.9753,0.0052
S010C001P013R002A043,NTU,high_risk,high_risk,0.0053,0.0015,0.9932
S010C001P015R001A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S010C001P015R001A009,NTU,low_risk,low_risk,0.9955,0.0044,0.0002
S010C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0127,0.977,0.0103
S010C001P015R001A043,NTU,high_risk,high_risk,0.0105,0.0035,0.9861
S010C001P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S010C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0137,0.9842,0.0021
S010C001P015R002A043,NTU,high_risk,high_risk,0.4464,0.0187,0.5349
S010C001P016R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P016R001A009,NTU,low_risk,low_risk,0.9989,0.0009,0.0002
S010C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0108,0.9817,0.0075
S010C001P016R001A043,NTU,high_risk,high_risk,0.0203,0.0103,0.9694
S010C001P016R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C001P016R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S010C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0117,0.9776,0.0107
S010C001P016R002A043,NTU,high_risk,high_risk,0.4082,0.0045,0.5873
S010C001P017R001A008,NTU,low_risk,low_risk,0.6809,0.017,0.3021
S010C001P017R001A009,NTU,low_risk,low_risk,0.5622,0.2111,0.2267
S010C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0158,0.9623,0.022
S010C001P017R001A043,NTU,high_risk,high_risk,0.2702,0.0012,0.7285
S010C001P017R002A008,NTU,low_risk,low_risk,0.9979,0.0,0.0021
S010C001P017R002A009,NTU,low_risk,low_risk,0.9927,0.0056,0.0017
S010C001P017R002A042,NTU,moderate_risk,moderate_risk,0.0131,0.9636,0.0233
