sequence_id,dataset,risk_level
S016C001P007R001A042,NTU,moderate_risk
S016C001P007R001A043,NTU,high_risk
S016C001P007R002A008,NTU,low_risk
S016C001P007R002A009,NTU,low_risk
S016C001P007R002A042,NTU,moderate_risk
S016C001P007R002A043,NTU,high_risk
S016C002P007R001A008,NTU,low_risk
S016C002P007R001A009,NTU,low_risk
S016C002P007R001A042,NTU,moderate_risk
S016C002P007R001A043,NTU,high_risk
S016C002P007R002A008,NTU,low_risk
S016C002P007R002A009,NTU,low_risk
S016C002P007R002A042,NTU,moderate_risk
S016C002P007R002A043,NTU,high_risk
S016C003P007R001A008,NTU,low_risk
S016C003P007R001A009,NTU,low_risk
S016C003P007R001A042,NTU,moderate_risk
S016C003P007R001A043,NTU,high_risk
S016C003P007R002A008,NTU,low_risk
S016C003P007R002A009,NTU,low_risk
S016C003P007R002A042,NTU,moderate_risk
S016C003P007R002A043,NTU,high_risk
S017C001P007R001A008,NTU,low_risk
S017C001P007R001A009,NTU,low_risk
S017C001P007R001A042,NTU,moderate_risk
S017C001P007R001A043,NTU,high_risk
S017C001P007R002A008,NTU,low_risk
S017C001P007R002A009,NTU,low_risk
S017C001P007R002A042,NTU,moderate_risk
S017C001P007R002A043,NTU,high_risk
S017C001P017R001A008,NTU,low_risk
S017C001P017R001A009,NTU,low_risk
S017C001P017R001A042,NTU,moderate_risk
S017C001P017R001A043,NTU,high_risk
S017C001P017R002A008,NTU,low_risk
S017C001P017R002A009,NTU,low_risk
S017C001P017R002A042,NTU,moderate_risk
S017C001P017R002A043,NTU,high_risk
S017C002P007R001A008,NTU,low_risk
S017C002P007R001A009,NTU,low_risk
S017C002P007R001A042,NTU,moderate_risk
S017C002P007R001A043,NTU,high_risk
S017C002P007R002A008,NTU,low_risk
S017C002P007R002A009,NTU,low_risk
S017C002P007R002A042,NTU,moderate_risk
S017C002P007R002A043,NTU,high_risk
S017C002P017R001A008,NTU,low_risk
S017C002P017R001A009,NTU,low_risk
S017C002P017R001A042,NTU,moderate_risk
S017C002P017R001A043,NTU,high_risk
S017C002P017R002A008,NTU,low_risk
S017C002P017R002A009,NTU,low_risk
S017C002P017R002A042,NTU,moderate_risk
S017C002P017R002A043,NTU,high_risk
S017C003P007R001A008,NTU,low_risk
S017C003P007R001A009,NTU,low_risk
S017C003P007R001A042,NTU,moderate_risk
S017C003P007R001A043,NTU,high_risk
S017C003P007R002A008,NTU,low_risk
S017C003P007R002A009,NTU,low_risk
S017C003P007R002A042,NTU,moderate_risk
S017C003P007R002A043,NTU,high_risk
S017C003P017R001A008,NTU,low_risk
S017C003P017R001A009,NTU,low_risk
S017C003P017R001A042,NTU,moderate_risk
S017C003P017R001A043,NTU,high_risk
S017C003P017R002A008,NTU,low_risk
S017C003P017R002A009,NTU,low_risk
S017C003P017R002A042,NTU,moderate_risk
S017C003P017R002A043,NTU,high_risk
S018C001P045R001A080,NTU,moderate_risk
S018C001P045R002A080,NTU,moderate_risk
S018C002P045R001A080,NTU,moderate_risk
S018C002P045R002A080,NTU,moderate_risk
S018C003P045R001A080,NTU,moderate_risk
S018C003P045R002A080,NTU,moderate_risk
S019C001P050R001A080,NTU,moderate_risk
S019C001P050R002A080,NTU,moderate_risk
S019C002P050R001A080,NTU,moderate_risk
S019C002P050R002A080,NTU,moderate_risk
S019C003P050R001A080,NTU,moderate_risk
S019C003P050R002A080,NTU,moderate_risk
S021C001P055R001A080,NTU,moderate_risk
S021C001P055R002A080,NTU,moderate_risk
S021C001P059R001A080,NTU,moderate_risk
S021C001P059R002A080,NTU,moderate_risk
S021C002P055R001A080,NTU,moderate_risk
S021C002P055R002A080,NTU,moderate_risk
S021C002P059R001A080,NTU,moderate_risk
S021C002P059R002A080,NTU,moderate_risk
S021C003P055R001A080,NTU,moderate_risk
S021C003P055R002A080,NTU,moderate_risk
S021C003P059R001A080,NTU,moderate_risk
S021C003P059R002A080,NTU,moderate_risk
S023C001P055R001A080,NTU,moderate_risk
S023C001P055R002A080,NTU,moderate_risk
S023C001P059R001A080,NTU,moderate_risk
S023C001P059R002A080,NTU,moderate_risk
S023C001P068R001A080,NTU,moderate_risk
S023C001P068R002A080,NTU,moderate_risk
S023C002P055R001A080,NTU,moderate_risk
S023C002P055R002A080,NTU,moderate_risk
S023C002P059R001A080,NTU,moderate_risk
S023C002P059R002A080,NTU,moderate_risk
S023C002P068R001A080,NTU,moderate_risk
S023C002P068R002A080,NTU,moderate_risk
S023C003P055R001A080,NTU,moderate_risk
S023C003P055R002A080,NTU,moderate_risk
S023C003P059R001A080,NTU,moderate_risk
S023C003P059R002A080,NTU,moderate_risk
S023C003P068R001A080,NTU,moderate_risk
S023C003P068R002A080,NTU,moderate_risk
S025C001P055R001A080,NTU,moderate_risk
S025C001P055R002A080,NTU,moderate_risk
S025C001P059R001A080,NTU,moderate_risk
S025C001P059R002A080,NTU,moderate_risk
S025C001P068R001A080,NTU,moderate_risk
S025C001P068R002A080,NTU,moderate_risk
S025C002P055R001A080,NTU,moderate_risk
S025C002P055R002A080,NTU,moderate_risk
S025C002P059R001A080,NTU,moderate_risk
S025C002P059R002A080,NTU,moderate_risk
S025C002P068R001A080,NTU,moderate_risk
S025C002P068R002A080,NTU,moderate_risk
S025C003P055R001A080,NTU,moderate_risk
S025C003P055R002A080,NTU,moderate_risk
S025C003P059R001A080,NTU,moderate_risk
S025C003P059R002A080,NTU,moderate_risk
S025C003P068R001A080,NTU,moderate_risk
S025C003P068R002A080,NTU,moderate_risk
S026C001P050R001A080,NTU,moderate_risk
S026C001P050R002A080,NTU,moderate_risk
S026C001P075R001A080,NTU,moderate_risk
S026C001P075R002A080,NTU,moderate_risk
S026C002P050R001A080,NTU,moderate_risk
S026C002P050R002A080,NTU,moderate_risk
S026C002P075R001A080,NTU,moderate_risk
S026C002P075R002A080,NTU,moderate_risk
S026C003P050R001A080,NTU,moderate_risk
S026C003P050R002A080,NTU,moderate_risk
S026C003P075R001A080,NTU,moderate_risk
S026C003P075R002A080,NTU,moderate_risk
S029C001P075R001A080,NTU,moderate_risk
S029C001P075R002A080,NTU,moderate_risk
S029C001P088R001A080,NTU,moderate_risk
S029C001P088R002A080,NTU,moderate_risk
S029C002P075R001A080,NTU,moderate_risk
S029C002P075R002A080,NTU,moderate_risk
S029C002P088R001A080,NTU,moderate_risk
S029C002P088R002A080,NTU,moderate_risk
S029C003P075R001A080,NTU,moderate_risk
S029C003P075R002A080,NTU,moderate_risk
S029C003P088R001A080,NTU,moderate_risk
S029C003P088R002A080,NTU,moderate_risk
S030C001P075R001A080,NTU,moderate_risk
S030C001P075R002A080,NTU,moderate_risk
S030C001P088R001A080,NTU,moderate_risk
S030C001P088R002A080,NTU,moderate_risk
S030C001P091R001A080,NTU,moderate_risk
S030C001P091R002A080,NTU,moderate_risk
S030C001P094R001A080,NTU,moderate_risk
S030C001P094R002A080,NTU,moderate_risk
S030C001P096R001A080,NTU,moderate_risk
S030C001P096R002A080,NTU,moderate_risk
S030C002P075R001A080,NTU,moderate_risk
S030C002P075R002A080,NTU,moderate_risk
S030C002P088R001A080,NTU,moderate_risk
S030C002P088R002A080,NTU,moderate_risk
S030C002P091R001A080,NTU,moderate_risk
S030C002P091R002A080,NTU,moderate_risk
S030C002P094R001A080,NTU,moderate_risk
S030C002P094R002A080,NTU,moderate_risk
S030C002P096R001A080,NTU,moderate_risk
S030C002P096R002A080,NTU,moderate_risk
S030C003P075R001A080,NTU,moderate_risk
S030C003P075R002A080,NTU,moderate_risk
S030C003P088R001A080,NTU,moderate_risk
S030C003P088R002A080,NTU,moderate_risk
S030C003P091R001A080,NTU,moderate_risk
S030C003P091R002A080,NTU,moderate_risk
S030C003P094R001A080,NTU,moderate_risk
S030C003P094R002A080,NTU,moderate_risk
S030C003P096R001A080,NTU,moderate_risk
S030C003P096R002A080,NTU,moderate_risk
S031C001P096R001A080,NTU,moderate_risk
S031C001P096R002A080,NTU,moderate_risk
S031C002P096R001A080,NTU,moderate_risk
S031C002P096R002A080,NTU,moderate_risk
S031C003P096R001A080,NTU,moderate_risk
S031C003P096R002A080,NTU,moderate_risk
S032C001P105R001A080,NTU,moderate_risk
S032C001P105R002A080,NTU,moderate_risk
S032C002P105R001A080,NTU,moderate_risk
S032C002P105R002A080,NTU,moderate_risk
S032C003P105R001A080,NTU,moderate_risk
S032C003P105R002A080,NTU,moderate_risk
