sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S010C002P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C002P015R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S010C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9985,0.0
S010C002P015R002A043,NTU,high_risk,high_risk,0.0258,0.0015,0.9726
S010C003P013R001A008,NTU,low_risk,low_risk,0.9997,0.0003,0.0001
S010C003P013R001A009,NTU,low_risk,low_risk,0.9995,0.0005,0.0
S010C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.9994,0.0001
S010C003P013R001A043,NTU,high_risk,high_risk,0.0028,0.1813,0.8159
S010C003P013R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S010C003P013R002A009,NTU,low_risk,moderate_risk,0.3432,0.6542,0.0026
S010C003P013R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0001
S010C003P013R002A043,NTU,high_risk,high_risk,0.0005,0.0189,0.9807
S010C003P015R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S010C003P015R001A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S010C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.999,0.0002
S010C003P015R001A043,NTU,high_risk,high_risk,0.0001,0.0023,0.9975
S010C003P015R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S010C003P015R002A009,NTU,low_risk,low_risk,0.9187,0.0811,0.0002
S010C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9997,0.0
S010C003P015R002A043,NTU,high_risk,high_risk,0.0007,0.0045,0.9948
S011C001P015R001A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S011C001P015R001A009,NTU,low_risk,low_risk,0.9949,0.005,0.0001
S011C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0007,0.9993,0.0
S011C001P015R001A043,NTU,high_risk,high_risk,0.0759,0.0309,0.8932
S011C001P015R002A008,NTU,low_risk,low_risk,0.9995,0.0005,0.0
S011C001P015R002A009,NTU,low_risk,low_risk,0.8324,0.1671,0.0006
S011C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9998,0.0001
S011C001P015R002A043,NTU,high_risk,high_risk,0.001,0.0011,0.998
S011C002P015R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S011C002P015R001A009,NTU,low_risk,low_risk,0.9656,0.0338,0.0005
S011C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9993,0.0001
S011C002P015R001A043,NTU,high_risk,moderate_risk,0.0177,0.6029,0.3794
S011C002P015R002A008,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S011C002P015R002A009,NTU,low_risk,low_risk,0.9991,0.0009,0.0
S011C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0002
S011C002P015R002A043,NTU,high_risk,moderate_risk,0.0881,0.5146,0.3973
S011C003P015R001A008,NTU,low_risk,low_risk,0.999,0.0008,0.0001
S011C003P015R001A009,NTU,low_risk,low_risk,0.9884,0.0114,0.0001
S011C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.9994,0.0001
S011C003P015R001A043,NTU,high_risk,moderate_risk,0.0043,0.9274,0.0684
S011C003P015R002A008,NTU,low_risk,low_risk,0.9451,0.02,0.0349
S011C003P015R002A009,NTU,low_risk,low_risk,0.8177,0.172,0.0104
S011C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9864,0.0129
S011C003P015R002A043,NTU,high_risk,high_risk,0.0024,0.0474,0.9502
S012C001P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P015R001A009,NTU,low_risk,low_risk,0.9994,0.0006,0.0
S012C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9992,0.0001
S012C001P015R001A043,NTU,high_risk,high_risk,0.0192,0.016,0.9648
S012C001P015R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S012C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0016,0.9983,0.0001
S012C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0008,0.9992
S012C001P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P037R001A009,NTU,low_risk,low_risk,0.999,0.001,0.0
S012C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0015,0.9984,0.0001
S012C001P037R001A043,NTU,high_risk,high_risk,0.0064,0.0041,0.9895
S012C001P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C001P037R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9995,0.0004
S012C001P037R002A043,NTU,high_risk,high_risk,0.0,0.0056,0.9944
S012C002P015R001A008,NTU,low_risk,low_risk,0.9721,0.0098,0.0181
S012C002P015R001A009,NTU,low_risk,low_risk,0.8489,0.1479,0.0032
S012C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0241,0.9756,0.0003
S012C002P015R001A043,NTU,high_risk,high_risk,0.0291,0.0571,0.9138
S012C002P015R002A008,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S012C002P015R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0015,0.9984,0.0001
S012C002P015R002A043,NTU,high_risk,high_risk,0.0426,0.4121,0.5453
S012C002P037R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C002P037R001A009,NTU,low_risk,low_risk,0.7743,0.2246,0.0011
S012C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0077,0.9922,0.0001
S012C002P037R001A043,NTU,high_risk,high_risk,0.0013,0.0109,0.9878
S012C002P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C002P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9998,0.0001
S012C002P037R002A043,NTU,high_risk,moderate_risk,0.0004,0.557,0.4427
S012C003P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C003P015R001A009,NTU,low_risk,low_risk,0.9979,0.0021,0.0
S012C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S012C003P015R001A043,NTU,high_risk,high_risk,0.0853,0.1394,0.7753
S012C003P015R002A008,NTU,low_risk,low_risk,0.8886,0.0394,0.072
S012C003P015R002A009,NTU,low_risk,low_risk,0.6301,0.3577,0.0122
S012C003P015R002A042,NTU,moderate_risk,moderate_risk,0.013,0.9865,0.0006
S012C003P015R002A043,NTU,high_risk,high_risk,0.0006,0.002,0.9974
S012C003P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S012C003P037R001A009,NTU,low_risk,low_risk,0.9996,0.0003,0.0001
S012C003P037R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9989,0.0001
S012C003P037R001A043,NTU,high_risk,high_risk,0.0,0.0001,0.9999
S012C003P037R002A008,NTU,low_risk,low_risk,0.9996,0.0,0.0004
S012C003P037R002A009,NTU,low_risk,low_risk,0.9762,0.0054,0.0184
S012C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9999,0.0001
S012C003P037R002A043,NTU,high_risk,high_risk,0.0003,0.0807,0.919
S013C001P015R001A008,NTU,low_risk,low_risk,0.9691,0.0306,0.0002
S013C001P015R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S013C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9992,0.0002
S013C001P015R001A043,NTU,high_risk,moderate_risk,0.004,0.9942,0.0019
S013C001P015R002A008,NTU,low_risk,low_risk,0.9695,0.0305,0.0
S013C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9987,0.0008
S013C001P015R002A043,NTU,high_risk,moderate_risk,0.0003,0.9018,0.0979
S013C001P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9989,0.0009
S013C001P037R001A043,NTU,high_risk,high_risk,0.0031,0.0172,0.9796
S013C001P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9972,0.0027
S013C001P037R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S013C002P015R001A008,NTU,low_risk,low_risk,0.8854,0.0768,0.0378
S013C002P015R001A009,NTU,low_risk,low_risk,0.9381,0.0329,0.029
S013C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0062,0.9926,0.0012
S013C002P015R001A043,NTU,high_risk,moderate_risk,0.0005,0.9598,0.0397
S013C002P015R002A008,NTU,low_risk,low_risk,0.9931,0.0069,0.0
S013C002P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9992,0.0001
S013C002P015R002A043,NTU,high_risk,high_risk,0.0006,0.0295,0.9699
S013C002P037R001A008,NTU,low_risk,low_risk,0.9531,0.0268,0.0202
S013C002P037R001A009,NTU,low_risk,low_risk,0.9897,0.008,0.0023
S013C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9936,0.0057
S013C002P037R001A043,NTU,high_risk,high_risk,0.0001,0.0718,0.9281
S013C002P037R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S013C002P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9992,0.0006
S013C002P037R002A043,NTU,high_risk,high_risk,0.0007,0.0278,0.9715
S013C003P015R001A008,NTU,low_risk,low_risk,0.997,0.003,0.0
S013C003P015R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S013C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9985,0.001
S013C003P015R001A043,NTU,high_risk,moderate_risk,0.0037,0.6039,0.3924
S013C003P015R002A008,NTU,low_risk,moderate_risk,0.0058,0.9903,0.0039
S013C003P015R002A009,NTU,low_risk,low_risk,0.9992,0.0004,0.0005
S013C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9998,0.0001
S013C003P015R002A043,NTU,high_risk,moderate_risk,0.0018,0.8786,0.1196
S013C003P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C003P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9989,0.0003
S013C003P037R001A043,NTU,high_risk,high_risk,0.0001,0.002,0.9979
S013C003P037R002A008,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S013C003P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S013C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9995,0.0005
S013C003P037R002A043,NTU,high_risk,high_risk,0.0,0.0019,0.9981
S014C001P015R001A008,NTU,low_risk,low_risk,0.9024,0.0969,0.0007
S014C001P015R001A009,NTU,low_risk,low_risk,0.9966,0.0023,0.001
S014C001P015R001A042,NTU,moderate_risk,moderate_risk,0.002,0.9979,0.0001
S014C001P015R001A043,NTU,high_risk,moderate_risk,0.013,0.9839,0.0031
S014C001P015R002A008,NTU,low_risk,low_risk,0.9974,0.0026,0.0
S014C001P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9987,0.0002
S014C001P015R002A043,NTU,high_risk,moderate_risk,0.0004,0.8109,0.1887
S014C001P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9988,0.0011
S014C001P037R001A043,NTU,high_risk,high_risk,0.002,0.0028,0.9952
S014C001P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9973,0.0027
S014C001P037R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S014C002P015R001A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S014C002P015R001A009,NTU,low_risk,low_risk,0.9981,0.0018,0.0001
S014C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0028,0.9966,0.0006
S014C002P015R001A043,NTU,high_risk,high_risk,0.0033,0.35,0.6467
S014C002P015R002A008,NTU,low_risk,low_risk,0.9983,0.0016,0.0001
S014C002P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0053,0.9946,0.0001
S014C002P015R002A043,NTU,high_risk,moderate_risk,0.002,0.9069,0.0911
S014C002P037R001A008,NTU,low_risk,low_risk,0.9954,0.0006,0.004
S014C002P037R001A009,NTU,low_risk,low_risk,0.9942,0.0057,0.0001
S014C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.999,0.0009
S014C002P037R001A043,NTU,high_risk,moderate_risk,0.0004,0.5476,0.4519
S014C002P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C002P037R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S014C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9823,0.0177
S014C002P037R002A043,NTU,high_risk,high_risk,0.0002,0.0133,0.9865
S014C003P015R001A008,NTU,low_risk,low_risk,0.9978,0.002,0.0001
S014C003P015R001A009,NTU,low_risk,low_risk,0.9893,0.0093,0.0014
S014C003P015R001A042,NTU,moderate_risk,moderate_risk,0.006,0.9938,0.0002
S014C003P015R001A043,NTU,high_risk,high_risk,0.0008,0.0045,0.9946
S014C003P015R002A008,NTU,low_risk,low_risk,0.9473,0.0353,0.0174
S014C003P015R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S014C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9992,0.0007
S014C003P015R002A043,NTU,high_risk,high_risk,0.0023,0.3292,0.6685
S014C003P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S014C003P037R001A009,NTU,low_risk,low_risk,0.9887,0.0111,0.0002
S014C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9976,0.0023
S014C003P037R001A043,NTU,high_risk,high_risk,0.0,0.001,0.999
S014C003P037R002A008,NTU,low_risk,low_risk,0.884,0.0002,0.1158
S014C003P037R002A009,NTU,low_risk,low_risk,0.9826,0.008,0.0094
S014C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9976,0.0023
S014C003P037R002A043,NTU,high_risk,high_risk,0.0,0.0037,0.9963
S015C001P015R001A008,NTU,low_risk,low_risk,0.9794,0.0067,0.014
S015C001P015R001A009,NTU,low_risk,low_risk,0.9902,0.0045,0.0053
S015C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S015C001P015R001A043,NTU,high_risk,high_risk,0.0073,0.426,0.5667
S015C001P015R002A008,NTU,low_risk,moderate_risk,0.156,0.7552,0.0888
S015C001P015R002A009,NTU,low_risk,low_risk,0.9417,0.0311,0.0272
S015C001P015R002A042,NTU,moderate_risk,low_risk,0.8271,0.0803,0.0926
S015C001P015R002A043,NTU,high_risk,moderate_risk,0.2137,0.7232,0.0631
S015C001P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P037R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S015C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9949,0.0046
S015C001P037R001A043,NTU,high_risk,high_risk,0.0047,0.0931,0.9022
S015C001P037R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P037R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9983,0.0016
S015C001P037R002A043,NTU,high_risk,high_risk,0.0,0.0024,0.9976
S015C002P015R001A008,NTU,low_risk,high_risk,0.0704,0.022,0.9076
S015C002P015R001A009,NTU,low_risk,low_risk,0.8866,0.0625,0.0509
S015C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0013,0.9987,0.0
S015C002P015R001A043,NTU,high_risk,moderate_risk,0.1337,0.8546,0.0118
S015C002P015R002A008,NTU,low_risk,high_risk,0.0368,0.0561,0.9071
S015C002P015R002A009,NTU,low_risk,low_risk,0.9706,0.0024,0.027
S015C002P015R002A042,NTU,moderate_risk,high_risk,0.0206,0.0047,0.9747
S015C002P015R002A043,NTU,high_risk,moderate_risk,0.0007,0.6952,0.3042
S015C002P037R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C002P037R001A009,NTU,low_risk,low_risk,0.9988,0.0003,0.0009
S015C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9897,0.0099
S015C002P037R001A043,NTU,high_risk,high_risk,0.0,0.0167,0.9833
S015C002P037R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S015C002P037R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S015C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9981,0.0018
S015C002P037R002A043,NTU,high_risk,high_risk,0.0003,0.19,0.8097
S015C003P015R001A008,NTU,low_risk,low_risk,0.8639,0.0073,0.1288
S015C003P015R001A009,NTU,low_risk,low_risk,0.6307,0.3333,0.036
S015C003P015R001A042,NTU,moderate_risk,low_risk,0.9439,0.0552,0.0009
S015C003P015R001A043,NTU,high_risk,high_risk,0.0001,0.0002,0.9997
S015C003P015R002A008,NTU,low_risk,low_risk,0.9049,0.0792,0.0159
S015C003P015R002A009,NTU,low_risk,low_risk,0.6779,0.008,0.3141
S015C003P015R002A042,NTU,moderate_risk,high_risk,0.4854,0.0265,0.488
S015C003P015R002A043,NTU,high_risk,high_risk,0.0001,0.0007,0.9992
S015C003P037R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S015C003P037R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S015C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9764,0.0233
S015C003P037R001A043,NTU,high_risk,high_risk,0.0006,0.1662,0.8332
S015C003P037R002A008,NTU,low_risk,low_risk,0.9968,0.0002,0.0029
S015C003P037R002A009,NTU,low_risk,low_risk,0.987,0.0024,0.0105
S015C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9972,0.0027
S015C003P037R002A043,NTU,high_risk,high_risk,0.0001,0.1119,0.888
S017C001P009R001A008,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S017C001P009R001A009,NTU,low_risk,low_risk,0.8042,0.1098,0.0859
S017C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0008,0.9991,0.0
S017C001P009R001A043,NTU,high_risk,moderate_risk,0.0015,0.9471,0.0514
S017C001P009R002A008,NTU,low_risk,low_risk,0.7927,0.1721,0.0353
S017C001P009R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S017C001P009R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9992,0.0001
S017C001P009R002A043,NTU,high_risk,high_risk,0.0001,0.2712,0.7287
S017C001P015R001A008,NTU,low_risk,moderate_risk,0.074,0.9255,0.0005
S017C001P015R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S017C001P015R001A042,NTU,moderate_risk,moderate_risk,0.019,0.9764,0.0045
S017C001P015R001A043,NTU,high_risk,moderate_risk,0.0332,0.7544,0.2125
S017C001P015R002A008,NTU,low_risk,low_risk,0.8671,0.0969,0.0361
S017C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0
S017C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9862,0.0135
S017C001P015R002A043,NTU,high_risk,high_risk,0.0002,0.2567,0.7431
S017C001P020R001A008,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S017C001P020R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C001P020R001A042,NTU,moderate_risk,moderate_risk,0.0232,0.9548,0.022
S017C001P020R001A043,NTU,high_risk,high_risk,0.0023,0.0624,0.9352
S017C001P020R002A008,NTU,low_risk,low_risk,0.9829,0.016,0.001
S017C001P020R002A009,NTU,low_risk,low_risk,0.9941,0.0056,0.0002
S017C001P020R002A042,NTU,moderate_risk,moderate_risk,0.0077,0.9916,0.0006
S017C001P020R002A043,NTU,high_risk,high_risk,0.0,0.0008,0.9992
S017C002P009R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S017C002P009R001A009,NTU,low_risk,low_risk,0.9989,0.0009,0.0002
S017C002P009R001A042,NTU,moderate_risk,moderate_risk,0.0012,0.9985,0.0003
S017C002P009R001A043,NTU,high_risk,high_risk,0.004,0.105,0.891
S017C002P009R002A008,NTU,low_risk,low_risk,0.9992,0.0007,0.0001
S017C002P009R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S017C002P009R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9997,0.0
S017C002P009R002A043,NTU,high_risk,moderate_risk,0.0027,0.8272,0.1701
S017C002P015R001A008,NTU,low_risk,moderate_risk,0.1176,0.5843,0.2981
S017C002P015R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C002P015R001A042,NTU,moderate_risk,high_risk,0.2345,0.2001,0.5653
S017C002P015R001A043,NTU,high_risk,moderate_risk,0.1645,0.5931,0.2424
S017C002P015R002A008,NTU,low_risk,moderate_risk,0.1141,0.8804,0.0055
S017C002P015R002A009,NTU,low_risk,low_risk,0.971,0.0267,0.0024
S017C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0021,0.9953,0.0026
S017C002P015R002A043,NTU,high_risk,high_risk,0.0005,0.3218,0.6777
S017C002P020R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S017C002P020R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C002P020R001A042,NTU,moderate_risk,high_risk,0.0139,0.4846,0.5015
S017C002P020R001A043,NTU,high_risk,high_risk,0.0001,0.0445,0.9554
S017C002P020R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C002P020R002A009,NTU,low_risk,low_risk,0.9992,0.0008,0.0
S017C002P020R002A042,NTU,moderate_risk,moderate_risk,0.0059,0.9882,0.0059
S017C002P020R002A043,NTU,high_risk,moderate_risk,0.0,0.6793,0.3206
S017C003P009R001A008,NTU,low_risk,moderate_risk,0.154,0.8035,0.0425
S017C003P009R001A009,NTU,low_risk,low_risk,0.9192,0.0773,0.0035
S017C003P009R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9997,0.0
S017C003P009R001A043,NTU,high_risk,moderate_risk,0.0063,0.6312,0.3625
S017C003P009R002A008,NTU,low_risk,moderate_risk,0.0642,0.9333,0.0025
S017C003P009R002A009,NTU,low_risk,low_risk,0.9954,0.0026,0.0019
S017C003P009R002A042,NTU,moderate_risk,moderate_risk,0.0005,0.9995,0.0001
S017C003P009R002A043,NTU,high_risk,moderate_risk,0.0002,0.8891,0.1107
S017C003P015R001A008,NTU,low_risk,moderate_risk,0.0321,0.9673,0.0006
S017C003P015R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9896,0.0102
S017C003P015R001A043,NTU,high_risk,high_risk,0.0,0.0003,0.9997
S017C003P015R002A008,NTU,low_risk,low_risk,0.5811,0.0145,0.4044
S017C003P015R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S017C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0025,0.964,0.0335
S017C003P015R002A043,NTU,high_risk,high_risk,0.009,0.1895,0.8015
S017C003P020R001A008,NTU,low_risk,low_risk,0.9989,0.001,0.0
S017C003P020R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S017C003P020R001A042,NTU,moderate_risk,moderate_risk,0.0016,0.9244,0.0741
S017C003P020R001A043,NTU,high_risk,moderate_risk,0.0334,0.8373,0.1293
S017C003P020R002A008,NTU,low_risk,low_risk,0.9975,0.0019,0.0006
S017C003P020R002A009,NTU,low_risk,low_risk,0.9923,0.0058,0.0018
S017C003P020R002A042,NTU,moderate_risk,moderate_risk,0.0114,0.8975,0.0911
S017C003P020R002A043,NTU,high_risk,high_risk,0.0001,0.0078,0.9922
S018C001P042R001A080,NTU,moderate_risk,high_risk,0.0001,0.0606,0.9393
S018C001P042R002A080,NTU,moderate_risk,high_risk,0.0002,0.2838,0.716
S018C002P042R001A080,NTU,moderate_risk,high_risk,0.018,0.3064,0.6756
S018C002P042R002A080,NTU,moderate_risk,high_risk,0.015,0.0207,0.9643
S018C003P042R001A080,NTU,moderate_risk,high_risk,0.0004,0.0091,0.9905
S018C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0021,0.9356,0.0623
S019C001P042R001A080,NTU,moderate_risk,moderate_risk,0.0106,0.9423,0.0472
S019C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0006,0.9945,0.005
S019C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0407,0.959,0.0003
S019C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0006,0.9993,0.0001
S019C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0007,0.9944,0.0049
S019C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0001,0.8847,0.1152
S019C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0001,0.9997,0.0002
S019C002P048R002A080,NTU,moderate_risk,moderate_risk,0.0033,0.9602,0.0365
S019C003P042R001A080,NTU,moderate_risk,moderate_risk,0.0019,0.8278,0.1702
S019C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0,0.9954,0.0045
S019C003P048R001A080,NTU,moderate_risk,moderate_risk,0.2221,0.7772,0.0007
S019C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0009,0.9959,0.0032
S020C001P054R001A080,NTU,moderate_risk,moderate_risk,0.0063,0.9935,0.0002
S020C001P054R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.9996,0.0
S020C002P054R001A080,NTU,moderate_risk,moderate_risk,0.0012,0.9988,0.0
S020C002P054R002A080,NTU,moderate_risk,moderate_risk,0.0006,0.9987,0.0006
S020C003P054R001A080,NTU,moderate_risk,moderate_risk,0.0723,0.9261,0.0016
S020C003P054R002A080,NTU,moderate_risk,moderate_risk,0.0011,0.9981,0.0007
S022C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0003,0.9994,0.0003
S022C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0097,0.9858,0.0045
S022C001P066R001A080,NTU,moderate_risk,moderate_risk,0.0067,0.9927,0.0007
S022C001P066R002A080,NTU,moderate_risk,moderate_risk,0.0097,0.9897,0.0006
S022C001P067R001A080,NTU,moderate_risk,moderate_risk,0.0001,0.9959,0.0041
S022C001P067R002A080,NTU,moderate_risk,moderate_risk,0.0,0.8898,0.1101
S022C002P065R001A080,NTU,moderate_risk,moderate_risk,0.0035,0.9964,0.0002
S022C002P065R002A080,NTU,moderate_risk,low_risk,0.8354,0.1408,0.0239
S022C002P066R001A080,NTU,moderate_risk,moderate_risk,0.0021,0.9974,0.0005
S022C002P066R002A080,NTU,moderate_risk,moderate_risk,0.0855,0.9139,0.0006
S022C002P067R001A080,NTU,moderate_risk,high_risk,0.0043,0.0038,0.992
