sequence_id,dataset,risk_level
S015C002P019R001A009,NTU,low_risk
S015C002P019R001A042,NTU,moderate_risk
S015C002P019R001A043,NTU,high_risk
S015C002P019R002A008,NTU,low_risk
S015C002P019R002A009,NTU,low_risk
S015C002P019R002A042,NTU,moderate_risk
S015C002P019R002A043,NTU,high_risk
S015C003P019R001A008,NTU,low_risk
S015C003P019R001A009,NTU,low_risk
S015C003P019R001A042,NTU,moderate_risk
S015C003P019R001A043,NTU,high_risk
S015C003P019R002A008,NTU,low_risk
S015C003P019R002A009,NTU,low_risk
S015C003P019R002A042,NTU,moderate_risk
S015C003P019R002A043,NTU,high_risk
S016C001P019R001A008,NTU,low_risk
S016C001P019R001A009,NTU,low_risk
S016C001P019R001A042,NTU,moderate_risk
S016C001P019R001A043,NTU,high_risk
S016C001P019R002A008,NTU,low_risk
S016C001P019R002A009,NTU,low_risk
S016C001P019R002A042,NTU,moderate_risk
S016C001P019R002A043,NTU,high_risk
S016C001P039R001A008,NTU,low_risk
S016C001P039R001A009,NTU,low_risk
S016C001P039R001A042,NTU,moderate_risk
S016C001P039R001A043,NTU,high_risk
S016C001P039R002A008,NTU,low_risk
S016C001P039R002A009,NTU,low_risk
S016C001P039R002A042,NTU,moderate_risk
S016C001P039R002A043,NTU,high_risk
S016C002P019R001A008,NTU,low_risk
S016C002P019R001A009,NTU,low_risk
S016C002P019R001A042,NTU,moderate_risk
S016C002P019R001A043,NTU,high_risk
S016C002P019R002A008,NTU,low_risk
S016C002P019R002A009,NTU,low_risk
S016C002P019R002A042,NTU,moderate_risk
S016C002P019R002A043,NTU,high_risk
S016C002P039R001A008,NTU,low_risk
S016C002P039R001A009,NTU,low_risk
S016C002P039R001A042,NTU,moderate_risk
S016C002P039R001A043,NTU,high_risk
S016C002P039R002A008,NTU,low_risk
S016C002P039R002A009,NTU,low_risk
S016C002P039R002A042,NTU,moderate_risk
S016C002P039R002A043,NTU,high_risk
S016C003P019R001A008,NTU,low_risk
S016C003P019R001A009,NTU,low_risk
S016C003P019R001A042,NTU,moderate_risk
S016C003P019R001A043,NTU,high_risk
S016C003P019R002A008,NTU,low_risk
S016C003P019R002A009,NTU,low_risk
S016C003P019R002A042,NTU,moderate_risk
S016C003P019R002A043,NTU,high_risk
S016C003P039R001A008,NTU,low_risk
S016C003P039R001A009,NTU,low_risk
S016C003P039R001A042,NTU,moderate_risk
S016C003P039R001A043,NTU,high_risk
S016C003P039R002A008,NTU,low_risk
S016C003P039R002A009,NTU,low_risk
S016C003P039R002A042,NTU,moderate_risk
S016C003P039R002A043,NTU,high_risk
S017C001P003R001A008,NTU,low_risk
S017C001P003R001A009,NTU,low_risk
S017C001P003R001A042,NTU,moderate_risk
S017C001P003R001A043,NTU,high_risk
S017C001P003R002A008,NTU,low_risk
S017C001P003R002A009,NTU,low_risk
S017C001P003R002A042,NTU,moderate_risk
S017C001P003R002A043,NTU,high_risk
S017C002P003R001A008,NTU,low_risk
S017C002P003R001A009,NTU,low_risk
S017C002P003R001A042,NTU,moderate_risk
S017C002P003R001A043,NTU,high_risk
S017C002P003R002A008,NTU,low_risk
S017C002P003R002A009,NTU,low_risk
S017C002P003R002A042,NTU,moderate_risk
S017C002P003R002A043,NTU,high_risk
S017C003P003R001A008,NTU,low_risk
S017C003P003R001A009,NTU,low_risk
S017C003P003R001A042,NTU,moderate_risk
S017C003P003R001A043,NTU,high_risk
S017C003P003R002A008,NTU,low_risk
S017C003P003R002A009,NTU,low_risk
S017C003P003R002A042,NTU,moderate_risk
S017C003P003R002A043,NTU,high_risk
S019C001P047R001A080,NTU,moderate_risk
S019C001P047R002A080,NTU,moderate_risk
S019C001P051R001A080,NTU,moderate_risk
S019C001P051R002A080,NTU,moderate_risk
S019C002P047R001A080,NTU,moderate_risk
S019C002P047R002A080,NTU,moderate_risk
S019C002P051R001A080,NTU,moderate_risk
S019C002P051R002A080,NTU,moderate_risk
S019C003P047R001A080,NTU,moderate_risk
S019C003P047R002A080,NTU,moderate_risk
S019C003P051R001A080,NTU,moderate_risk
S019C003P051R002A080,NTU,moderate_risk
S021C001P057R001A080,NTU,moderate_risk
S021C001P057R002A080,NTU,moderate_risk
S021C002P057R001A080,NTU,moderate_risk
S021C002P057R002A080,NTU,moderate_risk
S021C003P057R001A080,NTU,moderate_risk
S021C003P057R002A080,NTU,moderate_risk
S023C001P057R001A080,NTU,moderate_risk
S023C001P057R002A080,NTU,moderate_risk
S023C002P057R001A080,NTU,moderate_risk
S023C002P057R002A080,NTU,moderate_risk
S023C003P057R001A080,NTU,moderate_risk
S023C003P057R002A080,NTU,moderate_risk
S024C001P057R001A080,NTU,moderate_risk
S024C001P057R002A080,NTU,moderate_risk
S024C002P057R001A080,NTU,moderate_risk
S024C002P057R002A080,NTU,moderate_risk
S024C003P057R001A080,NTU,moderate_risk
S024C003P057R002A080,NTU,moderate_risk
S026C001P051R001A080,NTU,moderate_risk
S026C001P051R002A080,NTU,moderate_risk
S026C001P072R001A080,NTU,moderate_risk
S026C001P072R002A080,NTU,moderate_risk
S026C002P051R001A080,NTU,moderate_risk
S026C002P051R002A080,NTU,moderate_risk
S026C002P072R001A080,NTU,moderate_risk
S026C002P072R002A080,NTU,moderate_risk
S026C003P051R001A080,NTU,moderate_risk
S026C003P051R002A080,NTU,moderate_risk
S026C003P072R001A080,NTU,moderate_risk
S026C003P072R002A080,NTU,moderate_risk
S027C001P081R001A080,NTU,moderate_risk
S027C001P081R002A080,NTU,moderate_risk
S027C001P083R001A080,NTU,moderate_risk
S027C001P083R002A080,NTU,moderate_risk
S027C001P085R001A080,NTU,moderate_risk
S027C001P085R002A080,NTU,moderate_risk
S027C002P081R001A080,NTU,moderate_risk
S027C002P081R002A080,NTU,moderate_risk
S027C002P083R001A080,NTU,moderate_risk
S027C002P083R002A080,NTU,moderate_risk
S027C002P085R001A080,NTU,moderate_risk
S027C002P085R002A080,NTU,moderate_risk
S027C003P081R001A080,NTU,moderate_risk
S027C003P081R002A080,NTU,moderate_risk
S027C003P083R001A080,NTU,moderate_risk
S027C003P083R002A080,NTU,moderate_risk
S027C003P085R001A080,NTU,moderate_risk
S027C003P085R002A080,NTU,moderate_risk
S029C001P051R001A080,NTU,moderate_risk
S029C001P051R002A080,NTU,moderate_risk
S029C002P051R001A080,NTU,moderate_risk
S029C002P051R002A080,NTU,moderate_risk
S029C003P051R001A080,NTU,moderate_risk
S029C003P051R002A080,NTU,moderate_risk
S030C001P081R001A080,NTU,moderate_risk
S030C001P081R002A080,NTU,moderate_risk
S030C001P085R001A080,NTU,moderate_risk
S030C001P085R002A080,NTU,moderate_risk
S030C002P081R001A080,NTU,moderate_risk
S030C002P081R002A080,NTU,moderate_risk
S030C002P085R001A080,NTU,moderate_risk
S030C002P085R002A080,NTU,moderate_risk
S030C003P081R001A080,NTU,moderate_risk
S030C003P081R002A080,NTU,moderate_risk
S030C003P085R001A080,NTU,moderate_risk
S030C003P085R002A080,NTU,moderate_risk
S031C001P051R001A080,NTU,moderate_risk
S031C001P051R002A080,NTU,moderate_risk
S031C001P085R001A080,NTU,moderate_risk
S031C001P085R002A080,NTU,moderate_risk
S031C002P051R001A080,NTU,moderate_risk
S031C002P051R002A080,NTU,moderate_risk
S031C002P085R001A080,NTU,moderate_risk
S031C002P085R002A080,NTU,moderate_risk
S031C003P051R001A080,NTU,moderate_risk
S031C003P051R002A080,NTU,moderate_risk
S031C003P085R001A080,NTU,moderate_risk
S031C003P085R002A080,NTU,moderate_risk
