sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S010C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S010C002P013R002A043,NTU,high_risk,high_risk,0.0007,0.0025,0.9967
S010C002P015R001A008,NTU,low_risk,low_risk,0.9786,0.0109,0.0105
S010C002P015R001A009,NTU,low_risk,low_risk,0.9976,0.0014,0.0009
S010C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S010C002P015R001A043,NTU,high_risk,high_risk,0.008,0.0116,0.9805
S010C002P015R002A008,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S010C002P015R002A009,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S010C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0013,0.9975,0.0011
S010C002P015R002A043,NTU,high_risk,high_risk,0.0314,0.0208,0.9478
S010C003P013R001A008,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S010C003P013R001A009,NTU,low_risk,low_risk,0.9986,0.0009,0.0006
S010C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0008,0.9985,0.0007
S010C003P013R001A043,NTU,high_risk,high_risk,0.0218,0.0602,0.918
S010C003P013R002A008,NTU,low_risk,low_risk,0.9976,0.0012,0.0012
S010C003P013R002A009,NTU,low_risk,low_risk,0.9052,0.0606,0.0342
S010C003P013R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S010C003P013R002A043,NTU,high_risk,high_risk,0.0079,0.0181,0.9741
S010C003P015R001A008,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
S010C003P015R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S010C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S010C003P015R001A043,NTU,high_risk,high_risk,0.0037,0.0058,0.9904
S010C003P015R002A008,NTU,low_risk,low_risk,0.9987,0.0008,0.0006
S010C003P015R002A009,NTU,low_risk,low_risk,0.9956,0.0027,0.0018
S010C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S010C003P015R002A043,NTU,high_risk,high_risk,0.0063,0.0085,0.9852
S011C001P015R001A008,NTU,low_risk,low_risk,0.9978,0.0013,0.0009
S011C001P015R001A009,NTU,low_risk,low_risk,0.9976,0.0014,0.001
S011C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S011C001P015R001A043,NTU,high_risk,high_risk,0.0603,0.0468,0.8929
S011C001P015R002A008,NTU,low_risk,low_risk,0.9975,0.0015,0.001
S011C001P015R002A009,NTU,low_risk,low_risk,0.981,0.0123,0.0067
S011C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S011C001P015R002A043,NTU,high_risk,high_risk,0.0082,0.0107,0.9811
S011C002P015R001A008,NTU,low_risk,low_risk,0.9987,0.0007,0.0005
S011C002P015R001A009,NTU,low_risk,low_risk,0.9945,0.0033,0.0023
S011C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9984,0.0007
S011C002P015R001A043,NTU,high_risk,high_risk,0.0309,0.0483,0.9209
S011C002P015R002A008,NTU,low_risk,low_risk,0.9966,0.002,0.0014
S011C002P015R002A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0005
S011C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0006
S011C002P015R002A043,NTU,high_risk,moderate_risk,0.3452,0.3705,0.2843
S011C003P015R001A008,NTU,low_risk,low_risk,0.9955,0.0027,0.0018
S011C003P015R001A009,NTU,low_risk,low_risk,0.9944,0.0034,0.0022
S011C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S011C003P015R001A043,NTU,high_risk,moderate_risk,0.0296,0.8833,0.0871
S011C003P015R002A008,NTU,low_risk,low_risk,0.9792,0.0111,0.0097
S011C003P015R002A009,NTU,low_risk,low_risk,0.9807,0.0113,0.008
S011C003P015R002A042,NTU,moderate_risk,moderate_risk,0.003,0.9939,0.0032
S011C003P015R002A043,NTU,high_risk,high_risk,0.0041,0.0059,0.99
S012C001P015R001A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S012C001P015R001A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S012C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0012,0.9977,0.0011
S012C001P015R001A043,NTU,high_risk,high_risk,0.0043,0.0056,0.9902
S012C001P015R002A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S012C001P015R002A009,NTU,low_risk,low_risk,0.9994,0.0004,0.0002
S012C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0018,0.9967,0.0015
S012C001P015R002A043,NTU,high_risk,high_risk,0.0006,0.0014,0.998
S012C001P037R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S012C001P037R001A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S012C001P037R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9981,0.0009
S012C001P037R001A043,NTU,high_risk,high_risk,0.0024,0.0036,0.994
S012C001P037R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S012C001P037R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S012C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9973,0.0013
S012C001P037R002A043,NTU,high_risk,high_risk,0.0004,0.0011,0.9985
S012C002P015R001A008,NTU,low_risk,low_risk,0.9876,0.007,0.0054
S012C002P015R001A009,NTU,low_risk,low_risk,0.9852,0.0086,0.0062
S012C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0055,0.9901,0.0044
S012C002P015R001A043,NTU,high_risk,high_risk,0.0238,0.0165,0.9597
S012C002P015R002A008,NTU,low_risk,low_risk,0.9981,0.0011,0.0008
S012C002P015R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S012C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9974,0.0012
S012C002P015R002A043,NTU,high_risk,high_risk,0.1931,0.2114,0.5955
S012C002P037R001A008,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S012C002P037R001A009,NTU,low_risk,low_risk,0.9905,0.0058,0.0037
S012C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0023,0.9957,0.002
S012C002P037R001A043,NTU,high_risk,high_risk,0.0024,0.0036,0.994
S012C002P037R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C002P037R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S012C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S012C002P037R002A043,NTU,high_risk,high_risk,0.0065,0.0277,0.9658
S012C003P015R001A008,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S012C003P015R001A009,NTU,low_risk,low_risk,0.9984,0.0009,0.0006
S012C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0007,0.9987,0.0006
S012C003P015R001A043,NTU,high_risk,high_risk,0.0229,0.0287,0.9483
S012C003P015R002A008,NTU,low_risk,low_risk,0.9734,0.0131,0.0135
S012C003P015R002A009,NTU,low_risk,low_risk,0.9838,0.0091,0.0071
S012C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0038,0.9931,0.0031
S012C003P015R002A043,NTU,high_risk,high_risk,0.0015,0.0022,0.9964
S012C003P037R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S012C003P037R001A009,NTU,low_risk,low_risk,0.9978,0.0013,0.0009
S012C003P037R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9981,0.0009
S012C003P037R001A043,NTU,high_risk,high_risk,0.0008,0.0014,0.9978
S012C003P037R002A008,NTU,low_risk,low_risk,0.9978,0.001,0.0012
S012C003P037R002A009,NTU,low_risk,low_risk,0.9925,0.0033,0.0041
S012C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9995,0.0002
S012C003P037R002A043,NTU,high_risk,high_risk,0.0042,0.0083,0.9875
S013C001P015R001A008,NTU,low_risk,low_risk,0.9947,0.0032,0.0021
S013C001P015R001A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S013C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S013C001P015R001A043,NTU,high_risk,moderate_risk,0.0098,0.9824,0.0078
S013C001P015R002A008,NTU,low_risk,low_risk,0.9827,0.0138,0.0034
S013C001P015R002A009,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S013C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0015,0.9972,0.0013
S013C001P015R002A043,NTU,high_risk,moderate_risk,0.0078,0.9515,0.0407
S013C001P037R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S013C001P037R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S013C001P037R001A042,NTU,moderate_risk,moderate_risk,0.0011,0.9979,0.001
S013C001P037R001A043,NTU,high_risk,high_risk,0.0089,0.0114,0.9798
S013C001P037R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S013C001P037R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S013C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9977,0.0012
S013C001P037R002A043,NTU,high_risk,high_risk,0.0001,0.0002,0.9997
S013C002P015R001A008,NTU,low_risk,low_risk,0.955,0.024,0.0209
S013C002P015R001A009,NTU,low_risk,low_risk,0.9826,0.0087,0.0087
S013C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0031,0.9942,0.0027
S013C002P015R001A043,NTU,high_risk,moderate_risk,0.005,0.9834,0.0116
S013C002P015R002A008,NTU,low_risk,low_risk,0.9981,0.0011,0.0007
S013C002P015R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S013C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S013C002P015R002A043,NTU,high_risk,high_risk,0.0271,0.3534,0.6195
S013C002P037R001A008,NTU,low_risk,low_risk,0.9558,0.0118,0.0324
S013C002P037R001A009,NTU,low_risk,low_risk,0.9959,0.0024,0.0018
S013C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0021,0.9959,0.002
S013C002P037R001A043,NTU,high_risk,high_risk,0.0018,0.0038,0.9944
S013C002P037R002A008,NTU,low_risk,low_risk,0.9986,0.0008,0.0007
S013C002P037R002A009,NTU,low_risk,low_risk,0.999,0.0006,0.0005
S013C002P037R002A042,NTU,moderate_risk,moderate_risk,0.001,0.9981,0.0009
S013C002P037R002A043,NTU,high_risk,high_risk,0.0052,0.008,0.9869
S013C003P015R001A008,NTU,low_risk,low_risk,0.9955,0.0028,0.0018
S013C003P015R001A009,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S013C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0017,0.9969,0.0014
S013C003P015R001A043,NTU,high_risk,moderate_risk,0.0159,0.9194,0.0648
S013C003P015R002A008,NTU,low_risk,moderate_risk,0.0294,0.9576,0.013
S013C003P015R002A009,NTU,low_risk,low_risk,0.9967,0.0019,0.0014
S013C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0005,0.9991,0.0004
S013C003P015R002A043,NTU,high_risk,moderate_risk,0.0037,0.9908,0.0054
S013C003P037R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S013C003P037R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S013C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9974,0.0012
S013C003P037R001A043,NTU,high_risk,high_risk,0.0016,0.0025,0.996
S013C003P037R002A008,NTU,low_risk,low_risk,0.9985,0.0008,0.0007
S013C003P037R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0004
S013C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S013C003P037R002A043,NTU,high_risk,high_risk,0.0004,0.001,0.9986
S014C001P015R001A008,NTU,low_risk,low_risk,0.9903,0.0062,0.0035
S014C001P015R001A009,NTU,low_risk,low_risk,0.9934,0.0038,0.0027
S014C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0015,0.9972,0.0013
S014C001P015R001A043,NTU,high_risk,moderate_risk,0.0584,0.835,0.1066
S014C001P015R002A008,NTU,low_risk,low_risk,0.9982,0.0011,0.0007
S014C001P015R002A009,NTU,low_risk,low_risk,0.9997,0.0001,0.0001
S014C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0014,0.9973,0.0012
S014C001P015R002A043,NTU,high_risk,moderate_risk,0.0202,0.7381,0.2417
S014C001P037R001A008,NTU,low_risk,low_risk,0.9994,0.0003,0.0003
S014C001P037R001A009,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S014C001P037R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9981,0.0009
S014C001P037R001A043,NTU,high_risk,high_risk,0.0039,0.0045,0.9916
S014C001P037R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S014C001P037R002A009,NTU,low_risk,low_risk,0.9988,0.0006,0.0006
S014C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.9981,0.001
S014C001P037R002A043,NTU,high_risk,high_risk,0.0004,0.0007,0.999
S014C002P015R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0003
S014C002P015R001A009,NTU,low_risk,low_risk,0.9981,0.0011,0.0008
S014C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0022,0.996,0.0019
S014C002P015R001A043,NTU,high_risk,high_risk,0.0081,0.0185,0.9734
S014C002P015R002A008,NTU,low_risk,low_risk,0.9958,0.0025,0.0017
S014C002P015R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S014C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0025,0.9954,0.0021
S014C002P015R002A043,NTU,high_risk,moderate_risk,0.0143,0.9222,0.0635
S014C002P037R001A008,NTU,low_risk,low_risk,0.9929,0.0028,0.0043
S014C002P037R001A009,NTU,low_risk,low_risk,0.998,0.0011,0.0009
S014C002P037R001A042,NTU,moderate_risk,moderate_risk,0.0006,0.9989,0.0005
S014C002P037R001A043,NTU,high_risk,high_risk,0.0056,0.0178,0.9766
S014C002P037R002A008,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S014C002P037R002A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0002
S014C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0013,0.997,0.0017
S014C002P037R002A043,NTU,high_risk,high_risk,0.0027,0.0045,0.9928
S014C003P015R001A008,NTU,low_risk,low_risk,0.9975,0.0015,0.001
S014C003P015R001A009,NTU,low_risk,low_risk,0.9912,0.0051,0.0036
S014C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0026,0.9952,0.0022
S014C003P015R001A043,NTU,high_risk,high_risk,0.0299,0.2242,0.7459
S014C003P015R002A008,NTU,low_risk,low_risk,0.9897,0.0059,0.0044
S014C003P015R002A009,NTU,low_risk,low_risk,0.9987,0.0007,0.0005
S014C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0012,0.9978,0.001
S014C003P015R002A043,NTU,high_risk,high_risk,0.0194,0.1073,0.8733
S014C003P037R001A008,NTU,low_risk,low_risk,0.9995,0.0002,0.0002
S014C003P037R001A009,NTU,low_risk,low_risk,0.9949,0.003,0.0021
S014C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0008,0.9984,0.0008
S014C003P037R001A043,NTU,high_risk,high_risk,0.0016,0.0041,0.9943
S014C003P037R002A008,NTU,low_risk,low_risk,0.8605,0.0111,0.1284
S014C003P037R002A009,NTU,low_risk,low_risk,0.9937,0.0034,0.0029
S014C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0008,0.9984,0.0008
S014C003P037R002A043,NTU,high_risk,high_risk,0.0005,0.0011,0.9984
S015C001P015R001A008,NTU,low_risk,low_risk,0.9862,0.0071,0.0067
S015C001P015R001A009,NTU,low_risk,low_risk,0.9934,0.0037,0.0029
S015C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S015C001P015R001A043,NTU,high_risk,high_risk,0.0435,0.157,0.7995
S015C001P015R002A008,NTU,low_risk,moderate_risk,0.0647,0.8979,0.0375
S015C001P015R002A009,NTU,low_risk,low_risk,0.9439,0.0384,0.0178
S015C001P015R002A042,NTU,moderate_risk,low_risk,0.4006,0.341,0.2583
S015C001P015R002A043,NTU,high_risk,moderate_risk,0.164,0.6854,0.1506
S015C001P037R001A008,NTU,low_risk,low_risk,0.9993,0.0003,0.0003
S015C001P037R001A009,NTU,low_risk,low_risk,0.9989,0.0006,0.0005
S015C001P037R001A042,NTU,moderate_risk,moderate_risk,0.002,0.9961,0.0019
S015C001P037R001A043,NTU,high_risk,high_risk,0.0175,0.023,0.9595
S015C001P037R002A008,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S015C001P037R002A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S015C001P037R002A042,NTU,moderate_risk,moderate_risk,0.0012,0.9977,0.0011
S015C001P037R002A043,NTU,high_risk,high_risk,0.0003,0.0009,0.9988
S015C002P015R001A008,NTU,low_risk,high_risk,0.2025,0.2296,0.5679
S015C002P015R001A009,NTU,low_risk,low_risk,0.9789,0.0098,0.0114
S015C002P015R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S015C002P015R001A043,NTU,high_risk,low_risk,0.6924,0.2522,0.0555
S015C002P015R002A008,NTU,low_risk,high_risk,0.0751,0.3444,0.5805
S015C002P015R002A009,NTU,low_risk,low_risk,0.9622,0.0184,0.0195
S015C002P015R002A042,NTU,moderate_risk,high_risk,0.0463,0.0749,0.8788
S015C002P015R002A043,NTU,high_risk,moderate_risk,0.0237,0.7582,0.2181
S015C002P037R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S015C002P037R001A009,NTU,low_risk,low_risk,0.9964,0.0017,0.0019
S015C002P037R001A042,NTU,moderate_risk,moderate_risk,0.002,0.9959,0.0021
S015C002P037R001A043,NTU,high_risk,high_risk,0.0011,0.0023,0.9966
S015C002P037R002A008,NTU,low_risk,low_risk,0.998,0.001,0.0009
S015C002P037R002A009,NTU,low_risk,low_risk,0.9982,0.0011,0.0008
S015C002P037R002A042,NTU,moderate_risk,moderate_risk,0.0013,0.9975,0.0012
S015C002P037R002A043,NTU,high_risk,high_risk,0.0096,0.0296,0.9608
S015C003P015R001A008,NTU,low_risk,low_risk,0.7624,0.1679,0.0697
S015C003P015R001A009,NTU,low_risk,low_risk,0.6279,0.3416,0.0305
S015C003P015R001A042,NTU,moderate_risk,low_risk,0.9879,0.0073,0.0048
S015C003P015R001A043,NTU,high_risk,high_risk,0.0036,0.0058,0.9906
S015C003P015R002A008,NTU,low_risk,low_risk,0.9695,0.022,0.0085
S015C003P015R002A009,NTU,low_risk,low_risk,0.8627,0.0347,0.1027
S015C003P015R002A042,NTU,moderate_risk,high_risk,0.3818,0.1204,0.4978
S015C003P015R002A043,NTU,high_risk,high_risk,0.008,0.013,0.979
S015C003P037R001A008,NTU,low_risk,low_risk,0.9988,0.0006,0.0006
S015C003P037R001A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S015C003P037R001A042,NTU,moderate_risk,moderate_risk,0.0026,0.9945,0.0029
S015C003P037R001A043,NTU,high_risk,high_risk,0.0206,0.059,0.9204
S015C003P037R002A008,NTU,low_risk,low_risk,0.9919,0.0022,0.0058
S015C003P037R002A009,NTU,low_risk,low_risk,0.9901,0.0039,0.006
S015C003P037R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.9976,0.0012
S015C003P037R002A043,NTU,high_risk,high_risk,0.0033,0.0071,0.9896
S017C001P009R001A008,NTU,low_risk,low_risk,0.997,0.0017,0.0013
S017C001P009R001A009,NTU,low_risk,low_risk,0.9603,0.0144,0.0253
S017C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0007,0.9988,0.0006
S017C001P009R001A043,NTU,high_risk,high_risk,0.0208,0.2102,0.769
S017C001P009R002A008,NTU,low_risk,low_risk,0.9092,0.0389,0.0519
S017C001P009R002A009,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
S017C001P009R002A042,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S017C001P009R002A043,NTU,high_risk,high_risk,0.0078,0.0322,0.96
S017C001P015R001A008,NTU,low_risk,moderate_risk,0.335,0.6347,0.0303
S017C001P015R001A009,NTU,low_risk,low_risk,0.9993,0.0004,0.0003
S017C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0067,0.9877,0.0056
S017C001P015R001A043,NTU,high_risk,high_risk,0.0215,0.0555,0.923
S017C001P015R002A008,NTU,low_risk,low_risk,0.9626,0.023,0.0143
S017C001P015R002A009,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
S017C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0021,0.9956,0.0023
S017C001P015R002A043,NTU,high_risk,high_risk,0.0061,0.0157,0.9782
S017C001P020R001A008,NTU,low_risk,low_risk,0.9964,0.0021,0.0015
S017C001P020R001A009,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S017C001P020R001A042,NTU,moderate_risk,moderate_risk,0.016,0.9735,0.0105
S017C001P020R001A043,NTU,high_risk,high_risk,0.0219,0.0502,0.9279
S017C001P020R002A008,NTU,low_risk,low_risk,0.9661,0.0242,0.0097
S017C001P020R002A009,NTU,low_risk,low_risk,0.9961,0.0023,0.0016
S017C001P020R002A042,NTU,moderate_risk,moderate_risk,0.0047,0.9916,0.0037
S017C001P020R002A043,NTU,high_risk,high_risk,0.0071,0.0161,0.9768
S017C002P009R001A008,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S017C002P009R001A009,NTU,low_risk,low_risk,0.9988,0.0007,0.0006
S017C002P009R001A042,NTU,moderate_risk,moderate_risk,0.0015,0.9971,0.0013
S017C002P009R001A043,NTU,high_risk,high_risk,0.0176,0.0261,0.9563
S017C002P009R002A008,NTU,low_risk,low_risk,0.9964,0.0019,0.0017
S017C002P009R002A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S017C002P009R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9987,0.0006
S017C002P009R002A043,NTU,high_risk,high_risk,0.0268,0.275,0.6982
S017C002P015R001A008,NTU,low_risk,moderate_risk,0.075,0.8632,0.0618
S017C002P015R001A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S017C002P015R001A042,NTU,moderate_risk,moderate_risk,0.3031,0.3834,0.3135
S017C002P015R001A043,NTU,high_risk,moderate_risk,0.0959,0.7885,0.1156
S017C002P015R002A008,NTU,low_risk,moderate_risk,0.0419,0.9431,0.015
S017C002P015R002A009,NTU,low_risk,low_risk,0.9824,0.0106,0.0069
S017C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0032,0.9939,0.0029
S017C002P015R002A043,NTU,high_risk,high_risk,0.0093,0.044,0.9467
S017C002P020R001A008,NTU,low_risk,low_risk,0.9997,0.0002,0.0001
S017C002P020R001A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0002
S017C002P020R001A042,NTU,moderate_risk,moderate_risk,0.0362,0.875,0.0887
S017C002P020R001A043,NTU,high_risk,high_risk,0.0047,0.01,0.9852
S017C002P020R002A008,NTU,low_risk,low_risk,0.9979,0.0012,0.0009
S017C002P020R002A009,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
S017C002P020R002A042,NTU,moderate_risk,moderate_risk,0.016,0.9717,0.0123
S017C002P020R002A043,NTU,high_risk,high_risk,0.0107,0.1137,0.8756
S017C003P009R001A008,NTU,low_risk,moderate_risk,0.4177,0.4918,0.0906
S017C003P009R001A009,NTU,low_risk,low_risk,0.9696,0.0213,0.009
S017C003P009R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.999,0.0005
S017C003P009R001A043,NTU,high_risk,moderate_risk,0.1023,0.5752,0.3225
S017C003P009R002A008,NTU,low_risk,low_risk,0.4945,0.4062,0.0993
S017C003P009R002A009,NTU,low_risk,low_risk,0.9957,0.0023,0.002
S017C003P009R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9988,0.0006
S017C003P009R002A043,NTU,high_risk,moderate_risk,0.0219,0.5122,0.4659
S017C003P015R001A008,NTU,low_risk,moderate_risk,0.0076,0.9865,0.0059
S017C003P015R001A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S017C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0019,0.9961,0.0019
S017C003P015R001A043,NTU,high_risk,high_risk,0.0003,0.0006,0.9991
S017C003P015R002A008,NTU,low_risk,low_risk,0.8793,0.0287,0.0921
S017C003P015R002A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S017C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0045,0.9907,0.0048
S017C003P015R002A043,NTU,high_risk,high_risk,0.0082,0.0126,0.9791
S017C003P020R001A008,NTU,low_risk,low_risk,0.9982,0.001,0.0007
S017C003P020R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S017C003P020R001A042,NTU,moderate_risk,moderate_risk,0.0034,0.9918,0.0048
S017C003P020R001A043,NTU,high_risk,moderate_risk,0.0886,0.5789,0.3326
S017C003P020R002A008,NTU,low_risk,low_risk,0.9976,0.0013,0.0012
S017C003P020R002A009,NTU,low_risk,low_risk,0.9958,0.0023,0.0018
S017C003P020R002A042,NTU,moderate_risk,moderate_risk,0.0364,0.9162,0.0474
S017C003P020R002A043,NTU,high_risk,high_risk,0.0021,0.0047,0.9932
S018C001P042R001A080,NTU,moderate_risk,moderate_risk,0.0191,0.534,0.4469
S018C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0164,0.7588,0.2248
S018C002P042R001A080,NTU,moderate_risk,high_risk,0.023,0.0634,0.9137
S018C002P042R002A080,NTU,moderate_risk,high_risk,0.0548,0.2938,0.6514
S018C003P042R001A080,NTU,moderate_risk,high_risk,0.0169,0.0815,0.9016
S018C003P042R002A080,NTU,moderate_risk,moderate_risk,0.032,0.8526,0.1153
S019C001P042R001A080,NTU,moderate_risk,moderate_risk,0.0048,0.9908,0.0043
S019C001P042R002A080,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S019C001P048R001A080,NTU,moderate_risk,moderate_risk,0.0653,0.9239,0.0108
S019C001P048R002A080,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S019C002P042R001A080,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S019C002P042R002A080,NTU,moderate_risk,moderate_risk,0.0029,0.992,0.0051
S019C002P048R001A080,NTU,moderate_risk,moderate_risk,0.0007,0.9987,0.0006
S019C002P048R002A080,NTU,moderate_risk,moderate_risk,0.046,0.7996,0.1544
S019C003P042R001A080,NTU,moderate_risk,moderate_risk,0.007,0.982,0.011
S019C003P042R002A080,NTU,moderate_risk,moderate_risk,0.0008,0.9983,0.0009
S019C003P048R001A080,NTU,moderate_risk,low_risk,0.7419,0.2404,0.0177
S019C003P048R002A080,NTU,moderate_risk,moderate_risk,0.0009,0.9984,0.0007
S020C001P054R001A080,NTU,moderate_risk,moderate_risk,0.0013,0.9976,0.0011
S020C001P054R002A080,NTU,moderate_risk,moderate_risk,0.0003,0.9995,0.0002
S020C002P054R001A080,NTU,moderate_risk,moderate_risk,0.0005,0.9991,0.0004
S020C002P054R002A080,NTU,moderate_risk,moderate_risk,0.0015,0.9973,0.0012
S020C003P054R001A080,NTU,moderate_risk,moderate_risk,0.0081,0.9858,0.0061
S020C003P054R002A080,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S022C001P065R001A080,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S022C001P065R002A080,NTU,moderate_risk,moderate_risk,0.0023,0.9958,0.0019
