sequence_id,dataset,risk_level
S010C001P016R001A009,NTU,low_risk
S010C001P016R001A042,NTU,moderate_risk
S010C001P016R001A043,NTU,high_risk
S010C001P016R002A008,NTU,low_risk
S010C001P016R002A009,NTU,low_risk
S010C001P016R002A042,NTU,moderate_risk
S010C001P016R002A043,NTU,high_risk
S010C001P017R001A008,NTU,low_risk
S010C001P017R001A009,NTU,low_risk
S010C001P017R001A042,NTU,moderate_risk
S010C001P017R001A043,NTU,high_risk
S010C001P017R002A008,NTU,low_risk
S010C001P017R002A009,NTU,low_risk
S010C001P017R002A042,NTU,moderate_risk
S010C001P017R002A043,NTU,high_risk
S010C001P018R001A008,NTU,low_risk
S010C001P018R001A009,NTU,low_risk
S010C001P018R001A042,NTU,moderate_risk
S010C001P018R001A043,NTU,high_risk
S010C001P018R002A008,NTU,low_risk
S010C001P018R002A009,NTU,low_risk
S010C001P018R002A042,NTU,moderate_risk
S010C001P018R002A043,NTU,high_risk
S010C001P019R001A008,NTU,low_risk
S010C001P019R001A009,NTU,low_risk
S010C001P019R001A042,NTU,moderate_risk
S010C001P019R001A043,NTU,high_risk
S010C001P019R002A008,NTU,low_risk
S010C001P019R002A009,NTU,low_risk
S010C001P019R002A042,NTU,moderate_risk
S010C001P019R002A043,NTU,high_risk
S010C001P021R001A008,NTU,low_risk
S010C001P021R001A009,NTU,low_risk
S010C001P021R001A042,NTU,moderate_risk
S010C001P021R001A043,NTU,high_risk
S010C001P021R002A008,NTU,low_risk
S010C001P021R002A009,NTU,low_risk
S010C001P021R002A042,NTU,moderate_risk
S010C001P021R002A043,NTU,high_risk
S010C001P025R001A008,NTU,low_risk
S010C001P025R001A009,NTU,low_risk
S010C001P025R001A042,NTU,moderate_risk
S010C001P025R001A043,NTU,high_risk
S010C001P025R002A008,NTU,low_risk
S010C001P025R002A009,NTU,low_risk
S010C001P025R002A042,NTU,moderate_risk
S010C001P025R002A043,NTU,high_risk
S011C001P001R001A008,NTU,low_risk
S011C001P001R001A009,NTU,low_risk
S011C001P001R001A042,NTU,moderate_risk
S011C001P001R001A043,NTU,high_risk
S011C001P001R002A008,NTU,low_risk
S011C001P001R002A009,NTU,low_risk
S011C001P001R002A042,NTU,moderate_risk
S011C001P001R002A043,NTU,high_risk
S011C001P002R001A008,NTU,low_risk
S011C001P002R001A009,NTU,low_risk
S011C001P002R001A042,NTU,moderate_risk
S011C001P002R001A043,NTU,high_risk
S011C001P002R002A008,NTU,low_risk
S011C001P002R002A009,NTU,low_risk
S011C001P002R002A042,NTU,moderate_risk
S011C001P002R002A043,NTU,high_risk
S011C001P007R001A008,NTU,low_risk
S011C001P007R001A009,NTU,low_risk
S011C001P007R001A042,NTU,moderate_risk
S011C001P007R001A043,NTU,high_risk
S011C001P007R002A008,NTU,low_risk
S011C001P007R002A009,NTU,low_risk
S011C001P007R002A042,NTU,moderate_risk
S011C001P007R002A043,NTU,high_risk
S011C001P008R001A008,NTU,low_risk
S011C001P008R001A009,NTU,low_risk
S011C001P008R001A042,NTU,moderate_risk
S011C001P008R001A043,NTU,high_risk
S011C001P008R002A008,NTU,low_risk
S011C001P008R002A009,NTU,low_risk
S011C001P008R002A042,NTU,moderate_risk
S011C001P008R002A043,NTU,high_risk
S011C001P015R001A008,NTU,low_risk
S011C001P015R001A009,NTU,low_risk
S011C001P015R001A042,NTU,moderate_risk
S011C001P015R001A043,NTU,high_risk
S011C001P015R002A008,NTU,low_risk
S011C001P015R002A009,NTU,low_risk
S011C001P015R002A042,NTU,moderate_risk
S011C001P015R002A043,NTU,high_risk
S011C001P016R001A008,NTU,low_risk
S011C001P016R001A009,NTU,low_risk
S011C001P016R001A042,NTU,moderate_risk
S011C001P016R001A043,NTU,high_risk
S011C001P016R002A008,NTU,low_risk
S011C001P016R002A009,NTU,low_risk
S011C001P016R002A042,NTU,moderate_risk
S011C001P016R002A043,NTU,high_risk
S011C001P017R001A008,NTU,low_risk
S011C001P017R001A009,NTU,low_risk
S011C001P017R001A042,NTU,moderate_risk
S011C001P017R001A043,NTU,high_risk
S011C001P017R002A008,NTU,low_risk
S011C001P017R002A009,NTU,low_risk
S011C001P017R002A042,NTU,moderate_risk
S011C001P017R002A043,NTU,high_risk
S011C001P018R001A008,NTU,low_risk
S011C001P018R001A009,NTU,low_risk
S011C001P018R001A042,NTU,moderate_risk
S011C001P018R001A043,NTU,high_risk
S011C001P018R002A008,NTU,low_risk
S011C001P018R002A009,NTU,low_risk
S011C001P018R002A042,NTU,moderate_risk
S011C001P018R002A043,NTU,high_risk
S011C001P019R001A008,NTU,low_risk
S011C001P019R001A009,NTU,low_risk
S011C001P019R001A042,NTU,moderate_risk
S011C001P019R001A043,NTU,high_risk
S011C001P019R002A008,NTU,low_risk
S011C001P019R002A009,NTU,low_risk
S011C001P019R002A042,NTU,moderate_risk
S011C001P019R002A043,NTU,high_risk
S011C001P025R001A008,NTU,low_risk
S011C001P025R001A009,NTU,low_risk
S011C001P025R001A042,NTU,moderate_risk
S011C001P025R001A043,NTU,high_risk
S011C001P025R002A008,NTU,low_risk
S011C001P025R002A009,NTU,low_risk
S011C001P025R002A042,NTU,moderate_risk
S011C001P025R002A043,NTU,high_risk
S011C001P027R001A008,NTU,low_risk
S011C001P027R001A009,NTU,low_risk
S011C001P027R001A042,NTU,moderate_risk
S011C001P027R001A043,NTU,high_risk
S011C001P027R002A008,NTU,low_risk
S011C001P027R002A009,NTU,low_risk
S011C001P027R002A042,NTU,moderate_risk
S011C001P027R002A043,NTU,high_risk
S011C001P028R001A008,NTU,low_risk
S011C001P028R001A009,NTU,low_risk
S011C001P028R001A042,NTU,moderate_risk
S011C001P028R001A043,NTU,high_risk
S011C001P028R002A008,NTU,low_risk
S011C001P028R002A009,NTU,low_risk
S011C001P028R002A042,NTU,moderate_risk
S011C001P028R002A043,NTU,high_risk
S011C001P038R001A008,NTU,low_risk
S011C001P038R001A009,NTU,low_risk
S011C001P038R001A042,NTU,moderate_risk
S011C001P038R001A043,NTU,high_risk
S011C001P038R002A008,NTU,low_risk
S011C001P038R002A009,NTU,low_risk
S011C001P038R002A042,NTU,moderate_risk
S011C001P038R002A043,NTU,high_risk
S012C001P007R001A008,NTU,low_risk
S012C001P007R001A009,NTU,low_risk
S012C001P007R001A042,NTU,moderate_risk
S012C001P007R001A043,NTU,high_risk
S012C001P007R002A008,NTU,low_risk
S012C001P007R002A009,NTU,low_risk
S012C001P007R002A042,NTU,moderate_risk
S012C001P007R002A043,NTU,high_risk
S012C001P008R001A008,NTU,low_risk
S012C001P008R001A009,NTU,low_risk
S012C001P008R001A042,NTU,moderate_risk
S012C001P008R001A043,NTU,high_risk
S012C001P008R002A008,NTU,low_risk
S012C001P008R002A009,NTU,low_risk
S012C001P008R002A042,NTU,moderate_risk
S012C001P008R002A043,NTU,high_risk
S012C001P015R001A008,NTU,low_risk
S012C001P015R001A009,NTU,low_risk
S012C001P015R001A042,NTU,moderate_risk
S012C001P015R001A043,NTU,high_risk
S012C001P015R002A008,NTU,low_risk
S012C001P015R002A009,NTU,low_risk
S012C001P015R002A042,NTU,moderate_risk
S012C001P015R002A043,NTU,high_risk
S012C001P016R001A008,NTU,low_risk
S012C001P016R001A009,NTU,low_risk
S012C001P016R001A042,NTU,moderate_risk
S012C001P016R001A043,NTU,high_risk
S012C001P016R002A008,NTU,low_risk
S012C001P016R002A009,NTU,low_risk
S012C001P016R002A042,NTU,moderate_risk
S012C001P016R002A043,NTU,high_risk
S012C001P017R001A008,NTU,low_risk
S012C001P017R001A009,NTU,low_risk
S012C001P017R001A042,NTU,moderate_risk
S012C001P017R001A043,NTU,high_risk
S012C001P017R002A008,NTU,low_risk
S012C001P017R002A009,NTU,low_risk
S012C001P017R002A042,NTU,moderate_risk
S012C001P017R002A043,NTU,high_risk
S012C001P018R001A008,NTU,low_risk
S012C001P018R001A009,NTU,low_risk
S012C001P018R001A042,NTU,moderate_risk
S012C001P018R001A043,NTU,high_risk
S012C001P018R002A008,NTU,low_risk
S012C001P018R002A009,NTU,low_risk
S012C001P018R002A042,NTU,moderate_risk
S012C001P018R002A043,NTU,high_risk
S012C001P019R001A008,NTU,low_risk
S012C001P019R001A009,NTU,low_risk
S012C001P019R001A042,NTU,moderate_risk
S012C001P019R001A043,NTU,high_risk
S012C001P019R002A008,NTU,low_risk
S012C001P019R002A009,NTU,low_risk
S012C001P019R002A042,NTU,moderate_risk
S012C001P019R002A043,NTU,high_risk
S012C001P025R001A008,NTU,low_risk
S012C001P025R001A009,NTU,low_risk
S012C001P025R001A042,NTU,moderate_risk
S012C001P025R001A043,NTU,high_risk
S012C001P025R002A008,NTU,low_risk
S012C001P025R002A009,NTU,low_risk
S012C001P025R002A042,NTU,moderate_risk
S012C001P025R002A043,NTU,high_risk
S012C001P027R001A008,NTU,low_risk
S012C001P027R001A009,NTU,low_risk
S012C001P027R001A042,NTU,moderate_risk
S012C001P027R001A043,NTU,high_risk
S012C001P027R002A008,NTU,low_risk
S012C001P027R002A009,NTU,low_risk
S012C001P027R002A042,NTU,moderate_risk
S012C001P027R002A043,NTU,high_risk
S012C001P028R001A008,NTU,low_risk
S012C001P028R001A009,NTU,low_risk
S012C001P028R001A042,NTU,moderate_risk
S012C001P028R001A043,NTU,high_risk
S012C001P028R002A008,NTU,low_risk
S012C001P028R002A009,NTU,low_risk
S012C001P028R002A042,NTU,moderate_risk
S012C001P028R002A043,NTU,high_risk
S012C001P037R001A008,NTU,low_risk
S012C001P037R001A009,NTU,low_risk
S012C001P037R001A042,NTU,moderate_risk
S012C001P037R001A043,NTU,high_risk
S012C001P037R002A008,NTU,low_risk
S012C001P037R002A009,NTU,low_risk
S012C001P037R002A042,NTU,moderate_risk
S012C001P037R002A043,NTU,high_risk
S013C001P007R001A008,NTU,low_risk
S013C001P007R001A009,NTU,low_risk
S013C001P007R001A042,NTU,moderate_risk
S013C001P007R001A043,NTU,high_risk
S013C001P007R002A008,NTU,low_risk
S013C001P007R002A009,NTU,low_risk
S013C001P007R002A042,NTU,moderate_risk
S013C001P007R002A043,NTU,high_risk
S013C001P008R001A008,NTU,low_risk
S013C001P008R001A009,NTU,low_risk
S013C001P008R001A042,NTU,moderate_risk
S013C001P008R001A043,NTU,high_risk
S013C001P008R002A008,NTU,low_risk
S013C001P008R002A009,NTU,low_risk
S013C001P008R002A042,NTU,moderate_risk
S013C001P008R002A043,NTU,high_risk
S013C001P015R001A008,NTU,low_risk
S013C001P015R001A009,NTU,low_risk
S013C001P015R001A042,NTU,moderate_risk
S013C001P015R001A043,NTU,high_risk
S013C001P015R002A008,NTU,low_risk
S013C001P015R002A009,NTU,low_risk
S013C001P015R002A042,NTU,moderate_risk
S013C001P015R002A043,NTU,high_risk
S013C001P016R001A008,NTU,low_risk
S013C001P016R001A009,NTU,low_risk
S013C001P016R001A042,NTU,moderate_risk
S013C001P016R001A043,NTU,high_risk
S013C001P016R002A008,NTU,low_risk
S013C001P016R002A009,NTU,low_risk
S013C001P016R002A042,NTU,moderate_risk
S013C001P016R002A043,NTU,high_risk
S013C001P017R001A008,NTU,low_risk
S013C001P017R001A009,NTU,low_risk
S013C001P017R001A042,NTU,moderate_risk
S013C001P017R001A043,NTU,high_risk
S013C001P017R002A008,NTU,low_risk
S013C001P017R002A009,NTU,low_risk
S013C001P017R002A042,NTU,moderate_risk
S013C001P017R002A043,NTU,high_risk
S013C001P018R001A008,NTU,low_risk
S013C001P018R001A009,NTU,low_risk
S013C001P018R001A042,NTU,moderate_risk
S013C001P018R001A043,NTU,high_risk
S013C001P018R002A008,NTU,low_risk
S013C001P018R002A009,NTU,low_risk
S013C001P018R002A042,NTU,moderate_risk
S013C001P018R002A043,NTU,high_risk
S013C001P019R001A008,NTU,low_risk
S013C001P019R001A009,NTU,low_risk
S013C001P019R001A042,NTU,moderate_risk
S013C001P019R001A043,NTU,high_risk
S013C001P019R002A008,NTU,low_risk
S013C001P019R002A009,NTU,low_risk
S013C001P019R002A042,NTU,moderate_risk
S013C001P019R002A043,NTU,high_risk
S013C001P025R001A008,NTU,low_risk
S013C001P025R001A009,NTU,low_risk
S013C001P025R001A042,NTU,moderate_risk
S013C001P025R001A043,NTU,high_risk
S013C001P025R002A008,NTU,low_risk
S013C001P025R002A009,NTU,low_risk
S013C001P025R002A042,NTU,moderate_risk
S013C001P025R002A043,NTU,high_risk
S013C001P027R001A008,NTU,low_risk
S013C001P027R001A009,NTU,low_risk
S013C001P027R001A042,NTU,moderate_risk
S013C001P027R001A043,NTU,high_risk
S013C001P027R002A008,NTU,low_risk
S013C001P027R002A009,NTU,low_risk
S013C001P027R002A042,NTU,moderate_risk
S013C001P027R002A043,NTU,high_risk
S013C001P028R001A008,NTU,low_risk
S013C001P028R001A009,NTU,low_risk
S013C001P028R001A042,NTU,moderate_risk
S013C001P028R001A043,NTU,high_risk
S013C001P028R002A008,NTU,low_risk
S013C001P028R002A009,NTU,low_risk
S013C001P028R002A042,NTU,moderate_risk
S013C001P028R002A043,NTU,high_risk
S013C001P037R001A008,NTU,low_risk
S013C001P037R001A009,NTU,low_risk
S013C001P037R001A042,NTU,moderate_risk
S013C001P037R001A043,NTU,high_risk
S013C001P037R002A008,NTU,low_risk
S013C001P037R002A009,NTU,low_risk
S013C001P037R002A042,NTU,moderate_risk
S013C001P037R002A043,NTU,high_risk
S014C001P007R001A008,NTU,low_risk
S014C001P007R001A009,NTU,low_risk
S014C001P007R001A042,NTU,moderate_risk
S014C001P007R001A043,NTU,high_risk
S014C001P007R002A008,NTU,low_risk
S014C001P007R002A009,NTU,low_risk
S014C001P007R002A042,NTU,moderate_risk
S014C001P007R002A043,NTU,high_risk
S014C001P008R001A008,NTU,low_risk
S014C001P008R001A009,NTU,low_risk
S014C001P008R001A042,NTU,moderate_risk
S014C001P008R001A043,NTU,high_risk
S014C001P008R002A008,NTU,low_risk
S014C001P008R002A009,NTU,low_risk
S014C001P008R002A042,NTU,moderate_risk
S014C001P008R002A043,NTU,high_risk
S014C001P015R001A008,NTU,low_risk
S014C001P015R001A009,NTU,low_risk
S014C001P015R001A042,NTU,moderate_risk
S014C001P015R001A043,NTU,high_risk
S014C001P015R002A008,NTU,low_risk
S014C001P015R002A009,NTU,low_risk
S014C001P015R002A042,NTU,moderate_risk
S014C001P015R002A043,NTU,high_risk
S014C001P017R001A008,NTU,low_risk
S014C001P017R001A009,NTU,low_risk
S014C001P017R001A042,NTU,moderate_risk
S014C001P017R001A043,NTU,high_risk
S014C001P017R002A008,NTU,low_risk
S014C001P017R002A009,NTU,low_risk
S014C001P017R002A042,NTU,moderate_risk
S014C001P017R002A043,NTU,high_risk
S014C001P019R001A008,NTU,low_risk
S014C001P019R001A009,NTU,low_risk
S014C001P019R001A042,NTU,moderate_risk
S014C001P019R001A043,NTU,high_risk
S014C001P019R002A008,NTU,low_risk
S014C001P019R002A009,NTU,low_risk
S014C001P019R002A042,NTU,moderate_risk
S014C001P019R002A043,NTU,high_risk
S014C001P025R001A008,NTU,low_risk
S014C001P025R001A009,NTU,low_risk
S014C001P025R001A042,NTU,moderate_risk
S014C001P025R001A043,NTU,high_risk
S014C001P025R002A008,NTU,low_risk
S014C001P025R002A009,NTU,low_risk
S014C001P025R002A042,NTU,moderate_risk
S014C001P025R002A043,NTU,high_risk
S014C001P027R001A008,NTU,low_risk
S014C001P027R001A009,NTU,low_risk
S014C001P027R001A042,NTU,moderate_risk
S014C001P027R001A043,NTU,high_risk
S014C001P027R002A008,NTU,low_risk
S014C001P027R002A009,NTU,low_risk
S014C001P027R002A042,NTU,moderate_risk
S014C001P027R002A043,NTU,high_risk
S014C001P037R001A008,NTU,low_risk
S014C001P037R001A009,NTU,low_risk
S014C001P037R001A042,NTU,moderate_risk
S014C001P037R001A043,NTU,high_risk
S014C001P037R002A008,NTU,low_risk
S014C001P037R002A009,NTU,low_risk
S014C001P037R002A042,NTU,moderate_risk
S014C001P037R002A043,NTU,high_risk
S014C001P039R001A008,NTU,low_risk
S014C001P039R001A009,NTU,low_risk
S014C001P039R001A042,NTU,moderate_risk
S014C001P039R001A043,NTU,high_risk
S014C001P039R002A008,NTU,low_risk
S014C001P039R002A009,NTU,low_risk
S014C001P039R002A042,NTU,moderate_risk
S014C001P039R002A043,NTU,high_risk
S015C001P007R001A008,NTU,low_risk
S015C001P007R001A009,NTU,low_risk
S015C001P007R001A042,NTU,moderate_risk
S015C001P007R001A043,NTU,high_risk
S015C001P007R002A008,NTU,low_risk
S015C001P007R002A009,NTU,low_risk
S015C001P007R002A042,NTU,moderate_risk
S015C001P007R002A043,NTU,high_risk
S015C001P008R001A008,NTU,low_risk
S015C001P008R001A009,NTU,low_risk
S015C001P008R001A042,NTU,moderate_risk
S015C001P008R001A043,NTU,high_risk
S015C001P008R002A008,NTU,low_risk
S015C001P008R002A009,NTU,low_risk
S015C001P008R002A042,NTU,moderate_risk
S015C001P008R002A043,NTU,high_risk
S015C001P015R001A008,NTU,low_risk
S015C001P015R001A009,NTU,low_risk
S015C001P015R001A042,NTU,moderate_risk
S015C001P015R001A043,NTU,high_risk
S015C001P015R002A008,NTU,low_risk
S015C001P015R002A009,NTU,low_risk
S015C001P015R002A042,NTU,moderate_risk
S015C001P015R002A043,NTU,high_risk
S015C001P016R001A008,NTU,low_risk
S015C001P016R001A009,NTU,low_risk
S015C001P016R001A042,NTU,moderate_risk
S015C001P016R001A043,NTU,high_risk
S015C001P016R002A008,NTU,low_risk
S015C001P016R002A009,NTU,low_risk
S015C001P016R002A042,NTU,moderate_risk
S015C001P016R002A043,NTU,high_risk
S015C001P017R001A008,NTU,low_risk
S015C001P017R001A009,NTU,low_risk
S015C001P017R001A042,NTU,moderate_risk
S015C001P017R001A043,NTU,high_risk
S015C001P017R002A008,NTU,low_risk
S015C001P017R002A009,NTU,low_risk
S015C001P017R002A042,NTU,moderate_risk
S015C001P017R002A043,NTU,high_risk
S015C001P019R001A008,NTU,low_risk
S015C001P019R001A009,NTU,low_risk
S015C001P019R001A042,NTU,moderate_risk
S015C001P019R001A043,NTU,high_risk
S015C001P019R002A008,NTU,low_risk
S015C001P019R002A009,NTU,low_risk
S015C001P019R002A042,NTU,moderate_risk
S015C001P019R002A043,NTU,high_risk
S015C001P025R001A008,NTU,low_risk
S015C001P025R001A009,NTU,low_risk
S015C001P025R001A042,NTU,moderate_risk
S015C001P025R001A043,NTU,high_risk
S015C001P025R002A008,NTU,low_risk
S015C001P025R002A009,NTU,low_risk
S015C001P025R002A042,NTU,moderate_risk
S015C001P025R002A043,NTU,high_risk
S015C001P037R001A008,NTU,low_risk
S015C001P037R001A009,NTU,low_risk
S015C001P037R001A042,NTU,moderate_risk
S015C001P037R001A043,NTU,high_risk
S015C001P037R002A008,NTU,low_risk
S015C001P037R002A009,NTU,low_risk
S015C001P037R002A042,NTU,moderate_risk
S015C001P037R002A043,NTU,high_risk
S016C001P007R001A008,NTU,low_risk
S016C001P007R001A009,NTU,low_risk
S016C001P007R001A042,NTU,moderate_risk
S016C001P007R001A043,NTU,high_risk
S016C001P007R002A008,NTU,low_risk
S016C001P007R002A009,NTU,low_risk
S016C001P007R002A042,NTU,moderate_risk
S016C001P007R002A043,NTU,high_risk
S016C001P008R001A008,NTU,low_risk
S016C001P008R001A009,NTU,low_risk
S016C001P008R001A042,NTU,moderate_risk
S016C001P008R001A043,NTU,high_risk
S016C001P008R002A008,NTU,low_risk
S016C001P008R002A009,NTU,low_risk
S016C001P008R002A042,NTU,moderate_risk
S016C001P008R002A043,NTU,high_risk
S016C001P019R001A008,NTU,low_risk
S016C001P019R001A009,NTU,low_risk
S016C001P019R001A042,NTU,moderate_risk
S016C001P019R001A043,NTU,high_risk
S016C001P019R002A008,NTU,low_risk
S016C001P019R002A009,NTU,low_risk
S016C001P019R002A042,NTU,moderate_risk
S016C001P019R002A043,NTU,high_risk
S016C001P021R001A008,NTU,low_risk
S016C001P021R001A009,NTU,low_risk
S016C001P021R001A042,NTU,moderate_risk
S016C001P021R001A043,NTU,high_risk
S016C001P021R002A008,NTU,low_risk
S016C001P021R002A009,NTU,low_risk
S016C001P021R002A042,NTU,moderate_risk
S016C001P021R002A043,NTU,high_risk
S016C001P025R001A008,NTU,low_risk
S016C001P025R001A009,NTU,low_risk
S016C001P025R001A042,NTU,moderate_risk
S016C001P025R001A043,NTU,high_risk
S016C001P025R002A008,NTU,low_risk
S016C001P025R002A009,NTU,low_risk
S016C001P025R002A042,NTU,moderate_risk
S016C001P025R002A043,NTU,high_risk
S016C001P039R001A008,NTU,low_risk
S016C001P039R001A009,NTU,low_risk
S016C001P039R001A042,NTU,moderate_risk
S016C001P039R001A043,NTU,high_risk
S016C001P039R002A008,NTU,low_risk
S016C001P039R002A009,NTU,low_risk
S016C001P039R002A042,NTU,moderate_risk
S016C001P039R002A043,NTU,high_risk
S016C001P040R001A008,NTU,low_risk
S016C001P040R001A009,NTU,low_risk
S016C001P040R001A042,NTU,moderate_risk
S016C001P040R001A043,NTU,high_risk
S016C001P040R002A008,NTU,low_risk
S016C001P040R002A009,NTU,low_risk
S016C001P040R002A042,NTU,moderate_risk
S016C001P040R002A043,NTU,high_risk
S017C001P003R001A008,NTU,low_risk
S017C001P003R001A009,NTU,low_risk
S017C001P003R001A042,NTU,moderate_risk
S017C001P003R001A043,NTU,high_risk
S017C001P003R002A008,NTU,low_risk
S017C001P003R002A009,NTU,low_risk
S017C001P003R002A042,NTU,moderate_risk
S017C001P003R002A043,NTU,high_risk
S017C001P007R001A008,NTU,low_risk
S017C001P007R001A009,NTU,low_risk
S017C001P007R001A042,NTU,moderate_risk
S017C001P007R001A043,NTU,high_risk
S017C001P007R002A008,NTU,low_risk
S017C001P007R002A009,NTU,low_risk
S017C001P007R002A042,NTU,moderate_risk
S017C001P007R002A043,NTU,high_risk
S017C001P008R001A008,NTU,low_risk
S017C001P008R001A009,NTU,low_risk
S017C001P008R001A042,NTU,moderate_risk
S017C001P008R001A043,NTU,high_risk
S017C001P008R002A008,NTU,low_risk
S017C001P008R002A009,NTU,low_risk
S017C001P008R002A042,NTU,moderate_risk
S017C001P008R002A043,NTU,high_risk
S017C001P009R001A008,NTU,low_risk
S017C001P009R001A009,NTU,low_risk
S017C001P009R001A042,NTU,moderate_risk
S017C001P009R001A043,NTU,high_risk
S017C001P009R002A008,NTU,low_risk
S017C001P009R002A009,NTU,low_risk
S017C001P009R002A042,NTU,moderate_risk
S017C001P009R002A043,NTU,high_risk
S017C001P015R001A008,NTU,low_risk
S017C001P015R001A009,NTU,low_risk
S017C001P015R001A042,NTU,moderate_risk
S017C001P015R001A043,NTU,high_risk
S017C001P015R002A008,NTU,low_risk
S017C001P015R002A009,NTU,low_risk
S017C001P015R002A042,NTU,moderate_risk
S017C001P015R002A043,NTU,high_risk
S017C001P016R001A008,NTU,low_risk
S017C001P016R001A009,NTU,low_risk
S017C001P016R001A042,NTU,moderate_risk
S017C001P016R001A043,NTU,high_risk
S017C001P016R002A008,NTU,low_risk
S017C001P016R002A009,NTU,low_risk
S017C001P016R002A042,NTU,moderate_risk
S017C001P016R002A043,NTU,high_risk
S017C001P017R001A008,NTU,low_risk
S017C001P017R001A009,NTU,low_risk
S017C001P017R001A042,NTU,moderate_risk
S017C001P017R001A043,NTU,high_risk
S017C001P017R002A008,NTU,low_risk
S017C001P017R002A009,NTU,low_risk
S017C001P017R002A042,NTU,moderate_risk
S017C001P017R002A043,NTU,high_risk
S017C001P020R001A008,NTU,low_risk
S017C001P020R001A009,NTU,low_risk
S017C001P020R001A042,NTU,moderate_risk
S017C001P020R001A043,NTU,high_risk
S017C001P020R002A008,NTU,low_risk
S017C001P020R002A009,NTU,low_risk
S017C001P020R002A042,NTU,moderate_risk
S017C001P020R002A043,NTU,high_risk
S018C001P008R001A080,NTU,moderate_risk
S018C001P008R002A080,NTU,moderate_risk
S018C001P041R001A080,NTU,moderate_risk
S018C001P041R002A080,NTU,moderate_risk
S018C001P042R001A080,NTU,moderate_risk
S018C001P042R002A080,NTU,moderate_risk
S018C001P043R001A080,NTU,moderate_risk
S018C001P043R002A080,NTU,moderate_risk
S018C001P044R001A080,NTU,moderate_risk
S018C001P044R002A080,NTU,moderate_risk
S018C001P045R001A080,NTU,moderate_risk
S018C001P045R002A080,NTU,moderate_risk
S019C001P008R001A080,NTU,moderate_risk
S019C001P008R002A080,NTU,moderate_risk
S019C001P041R001A080,NTU,moderate_risk
S019C001P041R002A080,NTU,moderate_risk
S019C001P042R001A080,NTU,moderate_risk
S019C001P042R002A080,NTU,moderate_risk
S019C001P046R001A080,NTU,moderate_risk
S019C001P046R002A080,NTU,moderate_risk
S019C001P047R001A080,NTU,moderate_risk
S019C001P047R002A080,NTU,moderate_risk
S019C001P048R001A080,NTU,moderate_risk
S019C001P048R002A080,NTU,moderate_risk
S019C001P049R001A080,NTU,moderate_risk
S019C001P049R002A080,NTU,moderate_risk
S019C001P050R001A080,NTU,moderate_risk
S019C001P050R002A080,NTU,moderate_risk
S019C001P051R001A080,NTU,moderate_risk
S019C001P051R002A080,NTU,moderate_risk
S020C001P008R001A080,NTU,moderate_risk
S020C001P008R002A080,NTU,moderate_risk
S020C001P041R001A080,NTU,moderate_risk
S020C001P041R002A080,NTU,moderate_risk
S020C001P043R001A080,NTU,moderate_risk
S020C001P043R002A080,NTU,moderate_risk
S020C001P044R001A080,NTU,moderate_risk
S020C001P044R002A080,NTU,moderate_risk
S020C001P052R001A080,NTU,moderate_risk
S020C001P052R002A080,NTU,moderate_risk
S020C001P053R001A080,NTU,moderate_risk
S020C001P053R002A080,NTU,moderate_risk
S020C001P054R001A080,NTU,moderate_risk
S020C001P054R002A080,NTU,moderate_risk
S021C001P055R001A080,NTU,moderate_risk
S021C001P055R002A080,NTU,moderate_risk
S021C001P056R001A080,NTU,moderate_risk
S021C001P056R002A080,NTU,moderate_risk
S021C001P057R001A080,NTU,moderate_risk
S021C001P057R002A080,NTU,moderate_risk
S021C001P058R001A080,NTU,moderate_risk
S021C001P058R002A080,NTU,moderate_risk
S021C001P059R001A080,NTU,moderate_risk
S021C001P059R002A080,NTU,moderate_risk
S021C001P060R001A080,NTU,moderate_risk
S021C001P060R002A080,NTU,moderate_risk
S022C001P061R001A080,NTU,moderate_risk
S022C001P061R002A080,NTU,moderate_risk
S022C001P062R001A080,NTU,moderate_risk
S022C001P062R002A080,NTU,moderate_risk
S022C001P063R001A080,NTU,moderate_risk
S022C001P063R002A080,NTU,moderate_risk
S022C001P064R001A080,NTU,moderate_risk
S022C001P064R002A080,NTU,moderate_risk
S022C001P065R001A080,NTU,moderate_risk
S022C001P065R002A080,NTU,moderate_risk
S022C001P066R001A080,NTU,moderate_risk
S022C001P066R002A080,NTU,moderate_risk
S022C001P067R001A080,NTU,moderate_risk
S022C001P067R002A080,NTU,moderate_risk
S023C001P055R001A080,NTU,moderate_risk
S023C001P055R002A080,NTU,moderate_risk
S023C001P056R001A080,NTU,moderate_risk
S023C001P056R002A080,NTU,moderate_risk
S023C001P057R001A080,NTU,moderate_risk
S023C001P057R002A080,NTU,moderate_risk
S023C001P058R001A080,NTU,moderate_risk
S023C001P058R002A080,NTU,moderate_risk
S023C001P059R001A080,NTU,moderate_risk
S023C001P059R002A080,NTU,moderate_risk
S023C001P060R001A080,NTU,moderate_risk
S023C001P060R002A080,NTU,moderate_risk
S023C001P061R001A080,NTU,moderate_risk
S023C001P061R002A080,NTU,moderate_risk
S023C001P062R001A080,NTU,moderate_risk
S023C001P062R002A080,NTU,moderate_risk
S023C001P063R001A080,NTU,moderate_risk
S023C001P063R002A080,NTU,moderate_risk
S023C001P064R001A080,NTU,moderate_risk
S023C001P064R002A080,NTU,moderate_risk
S023C001P065R001A080,NTU,moderate_risk
S023C001P065R002A080,NTU,moderate_risk
